ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR002737,FL,I,FL_002737,rot / Himmel schwarz,[FL] rot / Himmel schwarz,AUDI
FR002736,FK,I,FK_002736,Titangrau-Schwarz, Himmel Titangrau,[FK] Titangrau-Schwarz, Himmel Titangrau,AUDI
FR002742,FQ,I,FQ_002742,parabraun Teppich schwarz,[FQ] parabraun Teppich schwarz,AUDI
FR002741,FP,I,FP_002741,schwarz Teppich schwarz,[FP] schwarz Teppich schwarz,AUDI
FR002740,FO,I,FO_002740,Schwarz-Kastanienbraun / Himmel Sternsilber,[FO] Schwarz-Kastanienbraun / Himmel Sternsilber,AUDI
FR002738,FM,I,FM_002738,perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich schwarz,[FM] perlmuttbeige, Nähte achatgrau, Himmel mondsilber, Teppich schwarz,AUDI
FR002739,FN,I,FN_002739,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,[FN] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber,AUDI
FR002743,FR,I,FR_002743,parabraun Teppich schwarz,[FR] parabraun Teppich schwarz,AUDI
FR002745,FT,I,FT_002745,savannabeige Teppich schwarz,[FT] savannabeige Teppich schwarz,AUDI
FR002749,FX,I,FX_002749,mondsilber / Himmel silber,[FX] mondsilber / Himmel silber,AUDI
FR002744,FS,I,FS_002744,savannabeige Teppich schwarz,[FS] savannabeige Teppich schwarz,AUDI
FR002747,FV,I,FV_002747,kardamombeige Teppich beige,[FV] kardamombeige Teppich beige,AUDI
FR002750,FY,I,FY_002750,mondsilber-schwarz / Himmel silber,[FY] mondsilber-schwarz / Himmel silber,AUDI
FR002748,FW,I,FW_002748,mondsilber / Himmel schwarz,[FW] mondsilber / Himmel schwarz,AUDI
FR002746,FU,I,FU_002746,kardamombeige Teppich graubeige,[FU] kardamombeige Teppich graubeige,AUDI
FR002751,FZ,I,FZ_002751,schwarz, Naht schwarz, Himmel mondsilber,[FZ] schwarz, Naht schwarz, Himmel mondsilber,AUDI
FR002753,G32Y,E,G32Y_002753,nanograu metallic-gletscherweiss metallic,[G32Y] nanograu metallic-gletscherweiss metallic,AUDI
FR002756,G3L5,E,G3L5_002756,nanograu metallic-florettsilber metallic,[G3L5] nanograu metallic-florettsilber metallic,AUDI
FR002754,G3A2,E,G3A2_002754,nanograu metallic-brillantschwarz,[G3A2] nanograu metallic-brillantschwarz,AUDI
FR002752,FZ,I,FZ_002752,schwarz, Nähte schwarz, Himmel mondsilber,[FZ] schwarz, Nähte schwarz, Himmel mondsilber,AUDI
FR002757,G3,E,G3_002757,nanograu metallic,[G3] nanograu metallic,AUDI
FR002755,G3G3,E,G3G3_002755,nanograu metallic-nanograu metallic,[G3G3] nanograu metallic-nanograu metallic,AUDI
FR002759,G7,E,G7_002759,muranogrün perleffekt,[G7] muranogrün perleffekt,AUDI
FR002763,GC,I,GC_002763,lichtgrau-hellgrau,[GC] lichtgrau-hellgrau,AUDI
FR002760,G9,E,G9_002760,aeroblau metallic,[G9] aeroblau metallic,AUDI
FR002758,G4,E,G4_002758,Mayabraun metallic,[G4] Mayabraun metallic,AUDI
FR002764,GD,I,GD_002764,Schwarz / Himmel Sternsilber,[GD] Schwarz / Himmel Sternsilber,AUDI
FR002765,GE,I,GE_002765,lichtgrau / Himmel silber,[GE] lichtgrau / Himmel silber,AUDI
FR002766,GF,I,GF_002766,leinenbeige / Himmel beige,[GF] leinenbeige / Himmel beige,AUDI
FR002767,GG,I,GG_002767,steinblau-sternsilber,[GG] steinblau-sternsilber,AUDI
FR002761,GA,I,GA_002761,leinen-/kardamonbeige,[GA] leinen-/kardamonbeige,AUDI
FR002762,GB,I,GB_002762,hellgrau,[GB] hellgrau,AUDI
FR002769,GI,I,GI_002769,Kastanienbraun / Himmel Sternsilber,[GI] Kastanienbraun / Himmel Sternsilber,AUDI
FR002770,GJ,I,GJ_002770,braun / Himmel schwarz,[GJ] braun / Himmel schwarz,AUDI
FR002768,GH,I,GH_002768,steinblau-braun,[GH] steinblau-braun,AUDI
FR002774,GN,I,GN_002774,zimtbraun /  Himmel silber,[GN] zimtbraun /  Himmel silber,AUDI
FR002772,GL,I,GL_002772,steinblau-sternsilber,[GL] steinblau-sternsilber,AUDI
FR002771,GK,I,GK_002771,sternsilber / Himmel silber,[GK] sternsilber / Himmel silber,AUDI
FR002773,GM,I,GM_002773,luxorbeige / Himmel schwarz,[GM] luxorbeige / Himmel schwarz,AUDI
FR002775,GP,I,GP_002775,mustangbraun / Himmel silber,[GP] mustangbraun / Himmel silber,AUDI
FR002779,GT,I,GT_002779,leinenbeige-schwarz  / Himmel beige,[GT] leinenbeige-schwarz  / Himmel beige,AUDI
FR002780,GU,I,GU_002780,Amaretto-schwarz / Himmel amaretto,[GU] Amaretto-schwarz / Himmel amaretto,AUDI
FR002777,GR,I,GR_002777,kardamom / Himmel beige,[GR] kardamom / Himmel beige,AUDI
FR002776,GQ,I,GQ_002776,lichtgrau / Himmel silber,[GQ] lichtgrau / Himmel silber,AUDI
FR002781,GV,I,GV_002781,lichtgrau/himmel silber,[GV] lichtgrau/himmel silber,AUDI
FR002783,GX,I,GX_002783,kardamom / Himmel beige,[GX] kardamom / Himmel beige,AUDI
FR002784,GY,I,GY_002784,sternsilber / Himmel schwarz,[GY] sternsilber / Himmel schwarz,AUDI
FR002778,GS,I,GS_002778,leinenbeige / Himmel beige,[GS] leinenbeige / Himmel beige,AUDI
FR002782,GW,I,GW_002782,sternsilber-lichtgrau / Himmel silber,[GW] sternsilber-lichtgrau / Himmel silber,AUDI
FR002785,GZ,I,GZ_002785,leinenbeige-kardamombeige / Himmel beige,[GZ] leinenbeige-kardamombeige / Himmel beige,AUDI
FR002788,H1,E,H1_002788,manhattangrau metallic,[H1] manhattangrau metallic,AUDI
FR002789,H1,E,H1_002789,manhattangrau metallic,[H1] manhattangrau metallic,AUDI
FR002791,HD,I,HD_002791,hellgrau / Himmel schwarz,[HD] hellgrau / Himmel schwarz,AUDI
FR002792,HE,I,HE_002792,weinrot / Himmel silber,[HE] weinrot / Himmel silber,AUDI
FR002787,H1H1,E,H1H1_002787,manhattangrau metallic,[H1H1] manhattangrau metallic,AUDI
FR002786,H10E,E,H10E_002786,manhattangrau metallic-mythosschwarz metallic,[H10E] manhattangrau metallic-mythosschwarz metallic,AUDI
FR002790,H8,E,H8_002790,pantherschwarz kristalleffekt,[H8] pantherschwarz kristalleffekt,AUDI
FR002793,HF,I,HF_002793,titangrau / Himmel silber,[HF] titangrau / Himmel silber,AUDI
FR002794,HG,I,HG_002794,titangrau / Himmel schwarz,[HG] titangrau / Himmel schwarz,AUDI
FR002798,HL,I,HL_002798,titangrau / Himmel schwarz,[HL] titangrau / Himmel schwarz,AUDI
FR002795,HH,I,HH_002795,anisgelb / Himmel silber,[HH] anisgelb / Himmel silber,AUDI
FR002799,HM,I,HM_002799,anisgelb / Himmel silber,[HM] anisgelb / Himmel silber,AUDI
FR002797,HK,I,HK_002797,titangrau / Himmel silber,[HK] titangrau / Himmel silber,AUDI
FR002796,HJ,I,HJ_002796,anisgelb / Himmel schwarz,[HJ] anisgelb / Himmel schwarz,AUDI
FR002800,HN,I,HN_002800,anisgelb / Himmel schwarz,[HN] anisgelb / Himmel schwarz,AUDI
FR002801,HP,I,HP_002801,schwarz,[HP] schwarz,AUDI
FR002802,HQ,I,HQ_002802,parabraun,[HQ] parabraun,AUDI
FR002804,HS,I,HS_002804,schwarz / Teppich schwarz,[HS] schwarz / Teppich schwarz,AUDI
FR002803,HR,I,HR_002803,parabraun-schwarz,[HR] parabraun-schwarz,AUDI
FR002806,HU,I,HU_002806,parabraun/schwarz, Teppich schwarz,[HU] parabraun/schwarz, Teppich schwarz,AUDI
FR002805,HT,I,HT_002805,parabraun, Teppich schwarz,[HT] parabraun, Teppich schwarz,AUDI
FR002811,HZ,I,HZ_002811,kardamombeige,[HZ] kardamombeige,AUDI
FR002807,HV,I,HV_002807,kardamombeige,teppich beige,[HV] kardamombeige,teppich beige,AUDI
FR002810,HY,I,HY_002810,lichtgrau-hellgrau, Teppich hellgrau,[HY] lichtgrau-hellgrau, Teppich hellgrau,AUDI
FR002808,HW,I,HW_002808,hellgrau, Teppich hellgrau,[HW] hellgrau, Teppich hellgrau,AUDI
FR002812,I6,E,I6_002812,daytonagrau matteffekt,[I6] daytonagrau matteffekt,AUDI
FR002809,HX,I,HX_002809,leinen-/kardamonbeige, Teppich beige,[HX] leinen-/kardamonbeige, Teppich beige,AUDI
FR002818,IF,I,IF_002818,Samtbeige / Himmel Pashmina beige,[IF] Samtbeige / Himmel Pashmina beige,AUDI
FR002816,ID,I,ID_002816,Samtbeige / Himmel Pashminabeige,[ID] Samtbeige / Himmel Pashminabeige,AUDI
FR002813,I8,E,I8_002813,sphärenblau matt,[I8] sphärenblau matt,AUDI
FR002815,IC,I,IC_002815,Mondsilber / Himmel Mondsilber,[IC] Mondsilber / Himmel Mondsilber,AUDI
FR002817,IE,I,IE_002817,Titangrau / Himmel Mondsilber,[IE] Titangrau / Himmel Mondsilber,AUDI
FR002814,IB,I,IB_002814,Grandatrot / Himmel Mondsilber,[IB] Grandatrot / Himmel Mondsilber,AUDI
FR002821,IK,I,IK_002821,Titangrau / Himmel Mondsilber,[IK] Titangrau / Himmel Mondsilber,AUDI
FR002819,IH,I,IH_002819,Kastanienbraun / Himmel Schwarz,[IH] Kastanienbraun / Himmel Schwarz,AUDI
FR002820,IJ,I,IJ_002820,Titangrau / Himmel Schwarz,[IJ] Titangrau / Himmel Schwarz,AUDI
FR002822,IL,I,IL_002822,Mondsilber / Himmel Mondsilber,[IL] Mondsilber / Himmel Mondsilber,AUDI
FR002823,IM,I,IM_002823,schwarz, Nähte silber dunkel, Himmel mondsilber,[IM] schwarz, Nähte silber dunkel, Himmel mondsilber,AUDI
FR002826,IP,I,IP_002826,Muskatbraun / Himmel silber,[IP] Muskatbraun / Himmel silber,AUDI
FR002825,IO,I,IO_002825,Schwarz-mayabraun / Himmel Mondsilber,[IO] Schwarz-mayabraun / Himmel Mondsilber,AUDI
FR002824,IN,I,IN_002824,Mondsilber / Himmel Mondsilber,[IN] Mondsilber / Himmel Mondsilber,AUDI
FR002829,IT,I,IT_002829,vermontbraun / Himmel silber,[IT] vermontbraun / Himmel silber,AUDI
FR002827,IQ,I,IQ_002827,atlasbeige / Himmel atlasbeige,[IQ] atlasbeige / Himmel atlasbeige,AUDI
FR002831,IW,I,IW_002831,Zederbraun / anthrazit / Himmel Mondsilber,[IW] Zederbraun / anthrazit / Himmel Mondsilber,AUDI
FR002828,IS,I,IS_002828,Graugrün / Himmel weiss,[IS] Graugrün / Himmel weiss,AUDI
FR002834,IZ,I,IZ_002834,atlasbeige /Teppich atlasbeige,[IZ] atlasbeige /Teppich atlasbeige,AUDI
FR002830,IV,I,IV_002830,atlasbeige / Teppich schwarz,[IV] atlasbeige / Teppich schwarz,AUDI
FR002833,IY,I,IY_002833,atlasbeige / Teppich moorbraun,[IY] atlasbeige / Teppich moorbraun,AUDI
FR002832,IX,I,IX_002832,flintgrau / Himmel mondsilber,[IX] flintgrau / Himmel mondsilber,AUDI
FR002835,J0,E,J0_002835,samoaorange metallic,[J0] samoaorange metallic,AUDI
FR002837,JA,I,JA_002837,schwarz, Naht schwarz, Himmel mondsilber,[JA] schwarz, Naht schwarz, Himmel mondsilber,AUDI
FR002836,J0,R,J0_002836,samoaorange metallic,[J0] samoaorange metallic,AUDI
FR002839,JD,I,JD_002839,schwarz, Naht arablau, Himmel mondsilber,[JD] schwarz, Naht arablau, Himmel mondsilber,AUDI
FR002838,JB,I,JB_002838,schwarz, Naht felsgrau, Himmel mondsilber,[JB] schwarz, Naht felsgrau, Himmel mondsilber,AUDI
FR002843,JH,I,JH_002843,schwarz, Naht vegasgelb, Himmel mondsilber,[JH] schwarz, Naht vegasgelb, Himmel mondsilber,AUDI
FR002842,JG,I,JG_002842,schwarz, Naht crescendorot, Himmel mondsilber,[JG] schwarz, Naht crescendorot, Himmel mondsilber,AUDI
FR002845,JL,I,JL_002845,rotorgrau, Naht silber, Himmel mondsilber,[JL] rotorgrau, Naht silber, Himmel mondsilber,AUDI
FR002840,JE,I,JE_002840,schwarz, Naht condorgrau, Himmel mondsilber,[JE] schwarz, Naht condorgrau, Himmel mondsilber,AUDI
FR002841,JF,I,JF_002841,schwarz, Naht expressrot, Himmel mondsilber,[JF] schwarz, Naht expressrot, Himmel mondsilber,AUDI
FR002846,JM,I,JM_002846,expressrot, Naht expressrot, Himmel mondsilber,[JM] expressrot, Naht expressrot, Himmel mondsilber,AUDI
FR002844,JJ,I,JJ_002844,rotorgrau, Naht rotorgrau, Himmel mondsilber,[JJ] rotorgrau, Naht rotorgrau, Himmel mondsilber,AUDI
FR002849,JQ,I,JQ_002849,vermontbraun, Naht vermontbraun, Himmel pergamentbeige,[JQ] vermontbraun, Naht vermontbraun, Himmel pergamentbeige,AUDI
FR002847,JN,I,JN_002847,Schwarz / Himmel Schwarz,[JN] Schwarz / Himmel Schwarz,AUDI
FR002848,JP,I,JP_002848,vermontbraun, Naht vermontbraun, Himmel schwarz,[JP] vermontbraun, Naht vermontbraun, Himmel schwarz,AUDI
FR002850,JR,I,JR_002850,schwarz, Naht arrasrot, Himmel schwarz,[JR] schwarz, Naht arrasrot, Himmel schwarz,AUDI
FR002852,JT,I,JT_002852,pergamentbeige, Naht pergamentbeige, Himmel schwarz,[JT] pergamentbeige, Naht pergamentbeige, Himmel schwarz,AUDI
FR002856,K0,E,K0_002856,Estorilblau Kristalleffekt,[K0] Estorilblau Kristalleffekt,AUDI
FR002851,JS,I,JS_002851,mokassin,[JS] mokassin,AUDI
FR002853,JW,I,JW_002853,schwarz / Himmel lichtgrau,[JW] schwarz / Himmel lichtgrau,AUDI
FR002854,JX,I,JX_002854,silber,[JX] silber,AUDI
FR002857,K6,E,K6_002857,arablau kristalleffekt,[K6] arablau kristalleffekt,AUDI
FR002855,JZ,I,JZ_002855,mustangbraun / Himmel schwarz,[JZ] mustangbraun / Himmel schwarz,AUDI
FR002861,KP,I,KP_002861,samtbeige, Himmel beige,[KP] samtbeige, Himmel beige,AUDI
FR002859,KL,I,KL_002859,samtbeige, Himmel beige,[KL] samtbeige, Himmel beige,AUDI
FR002860,KN,I,KN_002860,titan, Himmel silber,[KN] titan, Himmel silber,AUDI
FR002858,K8,E,K8_002858,caribicblau-perleffekt,[K8] caribicblau-perleffekt,AUDI
FR002863,KS,I,KS_002863,balaobraun, Himmel weiss,[KS] balaobraun, Himmel weiss,AUDI
FR002862,KQ,I,KQ_002862,seidenbeige, Himmel beige,[KQ] seidenbeige, Himmel beige,AUDI
FR002864,KT,I,KT_002864,messingbeige,[KT] messingbeige,AUDI
FR002865,KX,I,KX_002865,Mondsilber / Himmel Mondsilber,[KX] Mondsilber / Himmel Mondsilber,AUDI
FR002868,L16Y,E,L16Y_002868,vegasgelb-daytonagrau perleffekt,[L16Y] vegasgelb-daytonagrau perleffekt,AUDI
FR002867,L12Y,E,L12Y_002867,vegasgelb-gletscherweiss metallic,[L12Y] vegasgelb-gletscherweiss metallic,AUDI
FR002866,KY,I,KY_002866,schwarz-mondsilber, Teppich schwarz, Himmel mondsilber,[KY] schwarz-mondsilber, Teppich schwarz, Himmel mondsilber,AUDI
FR002869,L1A2,E,L1A2_002869,vegasgelb-brillantschwarz,[L1A2] vegasgelb-brillantschwarz,AUDI
FR002872,L1,E,L1_002872,vegasgelb,[L1] vegasgelb,AUDI
FR002874,L56Y,E,L56Y_002874,florettsilber metallic-daytonagrau perleffekt,[L56Y] florettsilber metallic-daytonagrau perleffekt,AUDI
FR002870,L1L1,E,L1L1_002870,vegasgelb-vegasgelb,[L1L1] vegasgelb-vegasgelb,AUDI
FR002873,L1,R,L1_002873,vegasgelb,[L1] vegasgelb,AUDI
FR002876,L5L5,E,L5L5_002876,florettsilber metallic-florettsilber metallic,[L5L5] florettsilber metallic-florettsilber metallic,AUDI
FR002871,L1L5,E,L1L5_002871,vegasgelb-florettsilber metallic,[L1L5] vegasgelb-florettsilber metallic,AUDI
FR002875,L5A2,E,L5A2_002875,florettsilber metallic-brillantschwarz,[L5A2] florettsilber metallic-brillantschwarz,AUDI
FR002878,L5,R,L5_002878,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR002879,L7,E,L7_002879,Platinbeige metallic,[L7] Platinbeige metallic,AUDI
FR002880,L8,R,L8_002880,phantomschwarz perleffekt,[L8] phantomschwarz perleffekt,AUDI
FR002881,L8,E,L8_002881,phantomschwarz perleffekt,[L8] phantomschwarz perleffekt,AUDI
FR002877,L5,E,L5_002877,florettsilber metallic,[L5] florettsilber metallic,AUDI
FR002883,LE,I,LE_002883,hellbeige,[LE] hellbeige,AUDI
FR002884,LF,I,LF_002884,hellgrau,[LF] hellgrau,AUDI
FR002882,LA,I,LA_002882,schwarz,[LA] schwarz,AUDI
FR002887,LM,I,LM_002887,weinrot,[LM] weinrot,AUDI
FR002886,LL,I,LL_002886,anisgelb,[LL] anisgelb,AUDI
FR002888,LN,I,LN_002888,dunkelgrün,[LN] dunkelgrün,AUDI
FR002889,LO,I,LO_002889,stahlgrau, Nähte rot, Himmel schwarz,[LO] stahlgrau, Nähte rot, Himmel schwarz,AUDI
FR002891,LQ,I,LQ_002891,schwarz-blau, Teppich schwarz, Himmel mondsilber,[LQ] schwarz-blau, Teppich schwarz, Himmel mondsilber,AUDI
FR002892,LR,I,LR_002892,amarettobraun/Himmel amaretto,[LR] amarettobraun/Himmel amaretto,AUDI
FR002890,LP,I,LP_002890,anisgelb,[LP] anisgelb,AUDI
FR002893,LS,I,LS_002893,tiefblau,[LS] tiefblau,AUDI
FR002897,LW,I,LW_002897,cremebeige,[LW] cremebeige,AUDI
FR002895,LU,I,LU_002895,silber,[LU] silber,AUDI
FR002894,LT,I,LT_002894,amarettobraun/tiefblau,[LT] amarettobraun/tiefblau,AUDI
FR002896,LV,I,LV_002896,beige,[LV] beige,AUDI
FR002898,LX,I,LX_002898,silber,[LX] silber,AUDI
FR002899,LZ,I,LZ_002899,rot,[LZ] rot,AUDI
FR002901,M4,E,M4_002901,distriktgrün metallic,[M4] distriktgrün metallic,AUDI
FR002900,M1,E,M1_002900,suzukagrau metallic,[M1] suzukagrau metallic,AUDI
FR002902,M5,E,M5_002902,belugabraun metallic,[M5] belugabraun metallic,AUDI
FR002905,M9H1,E,M9H1_002905,pulsorange-manhattangrau metallic,[M9H1] pulsorange-manhattangrau metallic,AUDI
FR002903,M7,E,M7_002903,petrolblau perleffekt,[M7] petrolblau perleffekt,AUDI
FR002904,M90E,E,M90E_002904,pulsorange-myhtosschwarz metallic,[M90E] pulsorange-myhtosschwarz metallic,AUDI
FR002909,MB,I,MB_002909,schwarz / Himmel silber,[MB] schwarz / Himmel silber,AUDI
FR002908,MA,I,MA_002908,beige,[MA] beige,AUDI
FR002910,MC,I,MC_002910,kardamonbeige,[MC] kardamonbeige,AUDI
FR002906,M9M9,E,M9M9_002906,pulsorange-pulsorange,[M9M9] pulsorange-pulsorange,AUDI
FR002907,M9,E,M9_002907,pulsorange,[M9] pulsorange,AUDI
FR002911,MD,I,MD_002911,hellgrau,[MD] hellgrau,AUDI
FR002913,MF,I,MF_002913,sarderbraun, Nähte felsgrau, Himmel mondsilber (design selection),[MF] sarderbraun, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR002912,ME,I,ME_002912,stahlgrau, Nähte rot, Himmel titangrau,[ME] stahlgrau, Nähte rot, Himmel titangrau,AUDI
FR002915,MG,I,MG_002915,schwarz / Himmel schwarz,[MG] schwarz / Himmel schwarz,AUDI
FR002914,MF,I,MF_002914,tiefblau / Himmel silber,[MF] tiefblau / Himmel silber,AUDI
FR002918,MI,I,MI_002918,schwarz, Teppich schwarz, Himmel felsgrau,[MI] schwarz, Teppich schwarz, Himmel felsgrau,AUDI
FR002916,MH,I,MH_002916,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,[MH] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich schwarz,AUDI
FR002917,MH,I,MH_002917,hellgrau / Himmel schwarz,[MH] hellgrau / Himmel schwarz,AUDI
FR002919,MJ,I,MJ_002919,tiefblau / Himmel schwarz,[MJ] tiefblau / Himmel schwarz,AUDI
FR002921,ML,I,ML_002921,okapibraun, Nähte schwarz, Himmel mondsilber,[ML] okapibraun, Nähte schwarz, Himmel mondsilber,AUDI
FR002922,ML,I,ML_002922,anisgelb / Himmel schwarz,[ML] anisgelb / Himmel schwarz,AUDI
FR002920,MK,I,MK_002920,anisgelb / Himmel schwarz,[MK] anisgelb / Himmel schwarz,AUDI
FR002925,MP,I,MP_002925,schwarz, Nähte felsgrau, Himmel mondsilber (design selection),[MP] schwarz, Nähte felsgrau, Himmel mondsilber (design selection),AUDI
FR002927,MQ,I,MQ_002927,schwarz-blau,[MQ] schwarz-blau,AUDI
FR002923,MM,I,MM_002923,weinrot / Himmel schwarz,[MM] weinrot / Himmel schwarz,AUDI
FR002928,MR,I,MR_002928,schwarz-rot,[MR] schwarz-rot,AUDI
FR002926,MP,I,MP_002926,schwarz-grau,[MP] schwarz-grau,AUDI
FR002924,MN,I,MN_002924,dunkelgrün / Himmel schwarz,[MN] dunkelgrün / Himmel schwarz,AUDI
FR002929,MS,I,MS_002929,perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich perlmuttbeige,[MS] perlmuttbeige, Nähte perlmuttbeige, Himmel mondsilber, Teppich perlmuttbeige,AUDI
FR002931,MT,I,MT_002931,kieselgrau-hellgrau,[MT] kieselgrau-hellgrau,AUDI
FR002934,MZ,I,MZ_002934,schwarz, Nähte felsgrau, Himmel schwarz,[MZ] schwarz, Nähte felsgrau, Himmel schwarz,AUDI
FR002930,MS,I,MS_002930,tiefblau,[MS] tiefblau,AUDI
FR002933,MW,I,MW_002933,felsgrau, Armaturenbrett braun-grau, Nähte wapitibraun, Himmel titangrau,[MW] felsgrau, Armaturenbrett braun-grau, Nähte wapitibraun, Himmel titangrau,AUDI
FR002932,MU,I,MU_002932,Dunkelgrau-schwarz,[MU] Dunkelgrau-schwarz,AUDI
FR002935,MZ,I,MZ_002935,schwarz, Nähte felsgrau, Himmel schwarz (S line),[MZ] schwarz, Nähte felsgrau, Himmel schwarz (S line),AUDI
FR002937,N3,E,N3_002937,karatbeige metallic,[N3] karatbeige metallic,AUDI
FR002936,N3,E,N3_002936,karatbeige metallic,[N3] karatbeige metallic,AUDI
FR002940,N6N6,E,N6N6_002940,turboblau,[N6N6] turboblau,AUDI
FR002939,N6H1,E,N6H1_002939,turboblau-manhattangrau metallic,[N6H1] turboblau-manhattangrau metallic,AUDI
FR002938,N5,E,N5_002938,aquablau perleffekt,[N5] aquablau perleffekt,AUDI
FR002943,N8H1,E,N8H1_002943,tausilber metallic-manhattangrau metallic,[N8H1] tausilber metallic-manhattangrau metallic,AUDI
FR002945,N8,E,N8_002945,tausilber metallic,[N8] tausilber metallic,AUDI
FR002941,N6,E,N6_002941,turboblau,[N6] turboblau,AUDI
FR002942,N80E,E,N80E_002942,tausilber metallic-mythosschwarz metallic,[N80E] tausilber metallic-mythosschwarz metallic,AUDI
FR002944,N8N8,E,N8N8_002944,tausilber metallic-tausilber metallic,[N8N8] tausilber metallic-tausilber metallic,AUDI
FR002947,N92Y,E,N92Y_002947,misanorot perleffekt-gletscherweiss metallic,[N92Y] misanorot perleffekt-gletscherweiss metallic,AUDI
FR002949,N9A2,E,N9A2_002949,misanorot perleffekt-brillantschwarz,[N9A2] misanorot perleffekt-brillantschwarz,AUDI
FR002948,N96Y,E,N96Y_002948,misanorot perleffekt-daytonagrau perleffekt,[N96Y] misanorot perleffekt-daytonagrau perleffekt,AUDI
FR002946,N90E,E,N90E_002946,misanorot perleffekt-mythosschwarz metallic,[N90E] misanorot perleffekt-mythosschwarz metallic,AUDI
FR002951,N9L5,E,N9L5_002951,misanorot perleffekt-florettsilber metallic,[N9L5] misanorot perleffekt-florettsilber metallic,AUDI
FR002950,N9H1,E,N9H1_002950,misanorot perleffekt-manhattangrau metallic,[N9H1] misanorot perleffekt-manhattangrau metallic,AUDI
FR002952,N9L8,E,N9L8_002952,misanorot perleffekt,[N9L8] misanorot perleffekt,AUDI
FR002954,N9,E,N9_002954,misanorot perleffekt,[N9] misanorot perleffekt,AUDI
FR002957,NI,I,NI_002957,felsgrau, Teppich schwarz, Himmel felsgrau,[NI] felsgrau, Teppich schwarz, Himmel felsgrau,AUDI
FR002956,NG,I,NG_002956,beige,[NG] beige,AUDI
FR002953,N9N9,E,N9N9_002953,misanorot perleffekt-misanorot perleffekt,[N9N9] misanorot perleffekt-misanorot perleffekt,AUDI
FR002958,NJ,I,NJ_002958,felsgrau, Teppich schwarz, Himmel schwarz,[NJ] felsgrau, Teppich schwarz, Himmel schwarz,AUDI
FR002959,NK,I,NK_002959,schwarz / Himmel silber,[NK] schwarz / Himmel silber,AUDI
FR002955,N9,R,N9_002955,misanorot perleffekt,[N9] misanorot perleffekt,AUDI
FR002960,NL,I,NL_002960,cremebeige,[NL] cremebeige,AUDI
FR002961,NM,I,NM_002961,amaretto,[NM] amaretto,AUDI
FR002963,NR,I,NR_002963,beige / Himmel beige,[NR] beige / Himmel beige,AUDI
FR002962,NQ,I,NQ_002962,hellgrau / silber,[NQ] hellgrau / silber,AUDI
FR002964,NW,I,NW_002964,vanille / tiefblau,[NW] vanille / tiefblau,AUDI
FR002965,NX,I,NX_002965,vanille / schwarz,[NX] vanille / schwarz,AUDI
FR002966,NY,I,NY_002966,schwarz-grau,[NY] schwarz-grau,AUDI
FR002968,O0,E,O0_002968,matteffektlackierung,[O0] matteffektlackierung,AUDI
FR002967,NZ,I,NZ_002967,hellgrau-grau,[NZ] hellgrau-grau,AUDI
FR002970,OD,I,OD_002970,palominobraun, Teppich schwarz, Himmel schwarz,[OD] palominobraun, Teppich schwarz, Himmel schwarz,AUDI
FR002971,OE,I,OE_002971,murillobraun, Teppich schwarz, Himmel schwarz,[OE] murillobraun, Teppich schwarz, Himmel schwarz,AUDI
FR002969,OB,I,OB_002969,rotorgrau, Nähte anthrazit, Himmel schwarz,[OB] rotorgrau, Nähte anthrazit, Himmel schwarz,AUDI
FR002972,OG,I,OG_002972,admiralblau, Teppich schwarz, Himmel schwarz,[OG] admiralblau, Teppich schwarz, Himmel schwarz,AUDI
FR002973,OH,I,OH_002973,expressrot, Nähte granitgrau, Himmel schwarz,[OH] expressrot, Nähte granitgrau, Himmel schwarz,AUDI
FR002974,OS,I,OS_002974,santosbraun / Naht stahlgrau,[OS] santosbraun / Naht stahlgrau,AUDI
FR002977,P30E,E,P30E_002977,tiomangrün-mythosschwarz métallic,[P30E] tiomangrün-mythosschwarz métallic,AUDI
FR002976,OY,I,OY_002976,blaugrün, Nähte schwarz-grün, Himmel schwarz,[OY] blaugrün, Nähte schwarz-grün, Himmel schwarz,AUDI
FR002975,OW,I,OW_002975,titangrau / Himmel Sternsilber,[OW] titangrau / Himmel Sternsilber,AUDI
FR002982,P7,E,P7_002982,moroblau perleffekt,[P7] moroblau perleffekt,AUDI
FR002978,P3H1,E,P3H1_002978,tiomangrün-manhattangrau métallic,[P3H1] tiomangrün-manhattangrau métallic,AUDI
FR002979,P3P3,E,P3P3_002979,tiomangrün-tiomangrün,[P3P3] tiomangrün-tiomangrün,AUDI
FR002983,PA,R,PA_002983,schwarz,[PA] schwarz,AUDI
FR002984,PB,R,PB_002984,dunkelblau,[PB] dunkelblau,AUDI
FR002980,P5,E,P5_002980,eissilber metallic,[P5] eissilber metallic,AUDI
