restriction_colorCombination_model_id,restriction_colorCombination_exterior_id,restriction_colorCombination_interior_id,restriction_colorCombination_roof_id,restriction_type_code,restriction_constraint,id
MD000765,FR002002,FR002090,"",E,"",1
MD000765,FR002002,FR002090,"",I,"",1
MD000765,FR002002,FR002090,"",I,"",2
MD000765,FR002052,FR002083,"",E,"",1
MD000765,FR002052,FR002083,"",I,"",1
MD000765,FR002052,FR002090,"",E,"",1
MD000765,FR002052,FR002090,"",I,"",1
MD000765,FR002052,FR002090,"",I,"",2
MD000765,FR002066,FR002083,"",E,"",1
MD000765,FR002066,FR002083,"",I,"",1
MD000765,FR002066,FR002090,"",E,"",1
MD000765,FR002066,FR002090,"",I,"",1
MD000765,FR002066,FR002090,"",I,"",2
MD000765,FR002070,FR002083,"",E,"",1
MD000765,FR002070,FR002083,"",I,"",1
MD000765,FR002070,FR002090,"",E,"",1
MD000765,FR002070,FR002090,"",I,"",1
MD000765,FR002070,FR002090,"",I,"",2
MD000765,FR002104,FR002083,"",I,"",1
MD000765,FR002104,FR002090,"",I,"",1
MD000765,FR002104,FR002090,"",I,"",2
MD000765,FR002137,FR002083,"",I,"",1
MD000765,FR002137,FR002090,"",I,"",1
MD000765,FR002137,FR002090,"",I,"",2
MD000765,FR002140,FR002083,"",I,"",1
MD000765,FR002140,FR002090,"",I,"",1
MD000765,FR002140,FR002090,"",I,"",2
MD000765,FR002197,FR002083,"",I,"",1
MD000765,FR002197,FR002090,"",I,"",1
MD000765,FR002197,FR002090,"",I,"",2
MD000765,FR002213,FR002083,"",I,"",1
MD000765,FR002213,FR002090,"",I,"",1
MD000765,FR002213,FR002090,"",I,"",2
MD000765,FR002220,FR002083,"",I,"",1
MD000765,FR002220,FR002090,"",I,"",1
MD000765,FR002220,FR002090,"",I,"",2
MD000932,FR001833,FR002114,"",I,"",1
MD000932,FR001833,FR002114,"",I,"",2
MD000932,FR001833,FR002114,"",R,PR013991,1
MD000932,FR001833,FR002163,"",I,"",1
MD000932,FR001833,FR002163,"",I,PR013990,1
MD000932,FR001833,FR002163,"",R,PR013991,1
MD000932,FR001863,FR002114,"",I,"",1
MD000932,FR001863,FR002114,"",I,"",2
MD000932,FR001863,FR002114,"",R,PR013991,1
MD000932,FR001863,FR002163,"",I,"",1
MD000932,FR001863,FR002163,"",I,PR013990,1
MD000932,FR001863,FR002163,"",R,PR013991,1
MD000932,FR001869,FR002114,"",I,"",1
MD000932,FR001869,FR002114,"",I,"",2
MD000932,FR001869,FR002114,"",R,PR013991,1
MD000932,FR001869,FR002163,"",I,"",1
MD000932,FR001869,FR002163,"",I,PR013990,1
MD000932,FR001869,FR002163,"",R,PR013991,1
MD000932,FR001889,FR002114,"",I,"",1
MD000932,FR001889,FR002114,"",I,"",2
MD000932,FR001889,FR002114,"",R,PR013991,1
MD000932,FR001889,FR002163,"",I,"",1
MD000932,FR001889,FR002163,"",I,PR013990,1
MD000932,FR001889,FR002163,"",R,PR013991,1
MD000932,FR001894,FR002114,"",I,"",1
MD000932,FR001894,FR002114,"",I,"",2
MD000932,FR001894,FR002114,"",R,PR013991,1
MD000932,FR001894,FR002163,"",I,"",1
MD000932,FR001894,FR002163,"",I,PR013990,1
MD000932,FR001894,FR002163,"",R,PR013991,1
MD000932,FR001902,FR002114,"",I,"",1
MD000932,FR001902,FR002114,"",I,"",2
MD000932,FR001902,FR002114,"",R,PR013991,1
MD000932,FR001902,FR002163,"",I,"",1
MD000932,FR001902,FR002163,"",I,PR013990,1
MD000932,FR001902,FR002163,"",R,PR013991,1
MD000932,FR001903,FR002163,"",I,"",1
MD000932,FR001903,FR002163,"",I,PR013990,1
MD000932,FR001903,FR002163,"",R,PR013991,1
MD000932,FR001932,FR002114,"",I,"",1
MD000932,FR001932,FR002114,"",I,"",2
MD000932,FR001932,FR002114,"",R,PR013991,1
MD000932,FR001932,FR002163,"",I,"",1
MD000932,FR001932,FR002163,"",I,PR013990,1
MD000932,FR001932,FR002163,"",R,PR013991,1
MD000932,FR001935,FR002114,"",I,"",1
MD000932,FR001935,FR002114,"",I,"",2
MD000932,FR001935,FR002114,"",R,PR013991,1
MD000932,FR001935,FR002163,"",I,"",1
MD000932,FR001935,FR002163,"",I,PR013990,1
MD000932,FR001935,FR002163,"",R,PR013991,1
MD000932,FR001949,FR002114,"",I,"",1
MD000932,FR001949,FR002114,"",I,"",2
MD000932,FR001949,FR002114,"",R,PR013991,1
MD000932,FR001949,FR002163,"",I,"",1
MD000932,FR001949,FR002163,"",I,PR013990,1
MD000932,FR001949,FR002163,"",R,PR013991,1
MD000932,FR001957,FR002114,"",I,"",1
MD000932,FR001957,FR002114,"",I,"",2
MD000932,FR001957,FR002114,"",R,PR013991,1
MD000932,FR001957,FR002163,"",I,"",1
MD000932,FR001957,FR002163,"",I,PR013990,1
MD000932,FR001957,FR002163,"",R,PR013991,1
MD000932,FR001958,FR002163,"",I,"",1
MD000932,FR001958,FR002163,"",I,PR013990,1
MD000932,FR001958,FR002163,"",R,PR013991,1
MD000932,FR001969,FR002163,"",I,"",1
MD000932,FR001969,FR002163,"",I,PR013990,1
MD000932,FR001969,FR002163,"",R,PR013991,1
MD000932,FR001970,FR002114,"",E,"",1
MD000932,FR001970,FR002114,"",I,"",1
MD000932,FR001970,FR002114,"",I,"",2
MD000932,FR001970,FR002114,"",R,PR013991,1
MD000932,FR001970,FR002163,"",E,"",1
MD000932,FR001970,FR002163,"",I,"",1
MD000932,FR001970,FR002163,"",I,PR013990,1
MD000932,FR001970,FR002163,"",R,PR013991,1
MD000932,FR001978,FR002114,"",I,"",1
MD000932,FR001978,FR002114,"",I,"",2
MD000932,FR001978,FR002114,"",R,PR013991,1
MD000932,FR001978,FR002163,"",I,"",1
MD000932,FR001978,FR002163,"",I,PR013990,1
MD000932,FR001978,FR002163,"",R,PR013991,1
MD000932,FR001980,FR002114,"",I,"",1
MD000932,FR001980,FR002114,"",I,"",2
MD000932,FR001980,FR002114,"",R,PR013991,1
MD000932,FR001980,FR002163,"",I,"",1
MD000932,FR001980,FR002163,"",I,PR013990,1
MD000932,FR001980,FR002163,"",R,PR013991,1
MD000932,FR001981,FR002114,"",I,"",1
MD000932,FR001981,FR002114,"",I,"",2
MD000932,FR001981,FR002114,"",R,PR013991,1
MD000932,FR001981,FR002163,"",I,"",1
MD000932,FR001981,FR002163,"",I,PR013990,1
MD000932,FR001981,FR002163,"",R,PR013991,1
MD000932,FR001982,FR002114,"",E,"",1
MD000932,FR001982,FR002114,"",I,"",1
MD000932,FR001982,FR002114,"",I,"",2
MD000932,FR001982,FR002114,"",R,PR013991,1
MD000932,FR001982,FR002163,"",E,"",1
MD000932,FR001982,FR002163,"",I,"",1
MD000932,FR001985,FR002163,"",I,"",1
MD000932,FR001985,FR002163,"",I,PR013990,1
MD000932,FR001985,FR002163,"",R,PR013991,1
MD000932,FR001986,FR002163,"",I,"",1
MD000932,FR001986,FR002163,"",I,PR013990,1
MD000932,FR001986,FR002163,"",R,PR013991,1
MD000932,FR001987,FR002114,"",I,"",1
MD000932,FR001987,FR002114,"",I,"",2
MD000932,FR001987,FR002114,"",R,PR013991,1
MD000932,FR001987,FR002163,"",I,"",1
MD000932,FR001987,FR002163,"",I,PR013990,1
MD000932,FR001987,FR002163,"",R,PR013991,1
MD000932,FR001991,FR002114,"",I,"",1
MD000932,FR001991,FR002114,"",I,"",2
MD000932,FR001991,FR002114,"",R,PR013991,1
MD000932,FR001991,FR002163,"",I,"",1
MD000932,FR001991,FR002163,"",I,PR013990,1
MD000932,FR001991,FR002163,"",R,PR013991,1
MD000932,FR001994,FR002114,"",I,"",1
MD000932,FR001994,FR002114,"",I,"",2
MD000932,FR001994,FR002114,"",R,PR013991,1
MD000932,FR001994,FR002163,"",I,"",1
MD000932,FR001994,FR002163,"",I,PR013990,1
MD000932,FR001994,FR002163,"",R,PR013991,1
MD000932,FR002002,FR002114,"",I,"",1
MD000932,FR002002,FR002114,"",I,"",2
MD000932,FR002002,FR002114,"",R,PR013991,1
MD000932,FR002002,FR002163,"",I,"",1
MD000932,FR002002,FR002163,"",I,PR013990,1
MD000932,FR002002,FR002163,"",R,PR013991,1
MD000932,FR002003,FR002114,"",I,"",1
MD000932,FR002003,FR002114,"",I,"",2
MD000932,FR002003,FR002114,"",R,PR013991,1
MD000932,FR002003,FR002163,"",I,"",1
MD000932,FR002003,FR002163,"",I,PR013990,1
MD000932,FR002003,FR002163,"",R,PR013991,1
MD000932,FR002004,FR002163,"",I,"",1
MD000932,FR002004,FR002163,"",I,PR013990,1
MD000932,FR002004,FR002163,"",R,PR013991,1
MD000932,FR002006,FR002114,"",E,"",1
MD000932,FR002006,FR002114,"",I,"",1
MD000932,FR002006,FR002114,"",I,"",2
MD000932,FR002006,FR002114,"",R,PR013991,1
MD000932,FR002006,FR002163,"",E,"",1
MD000932,FR002006,FR002163,"",I,"",1
MD000932,FR002006,FR002163,"",I,PR013990,1
MD000932,FR002006,FR002163,"",R,PR013991,1
MD000932,FR002025,FR002114,"",I,"",1
MD000932,FR002025,FR002114,"",I,"",2
MD000932,FR002025,FR002114,"",R,PR013991,1
MD000932,FR002025,FR002163,"",I,"",1
MD000932,FR002025,FR002163,"",I,PR013990,1
MD000932,FR002025,FR002163,"",R,PR013991,1
MD000932,FR002049,FR002114,"",E,"",1
MD000932,FR002049,FR002114,"",I,"",1
MD000932,FR002049,FR002114,"",I,"",2
MD000932,FR002049,FR002114,"",R,PR013991,1
MD000932,FR002049,FR002163,"",E,"",1
MD000932,FR002049,FR002163,"",I,"",1
MD000932,FR002049,FR002163,"",I,PR013990,1
MD000932,FR002049,FR002163,"",R,PR013991,1
MD000932,FR002051,FR002114,"",E,"",1
MD000932,FR002051,FR002114,"",I,"",1
MD000932,FR002051,FR002114,"",I,"",2
MD000932,FR002051,FR002114,"",R,PR013991,1
MD000932,FR002051,FR002163,"",E,"",1
MD000932,FR002051,FR002163,"",I,"",1
MD000932,FR002051,FR002163,"",I,PR013990,1
MD000932,FR002051,FR002163,"",R,PR013991,1
MD000932,FR002060,FR002163,"",I,"",1
MD000932,FR002060,FR002163,"",I,PR013990,1
MD000932,FR002060,FR002163,"",R,PR013991,1
MD000932,FR002063,FR002114,"",E,"",1
MD000932,FR002063,FR002114,"",I,"",1
MD000932,FR002063,FR002114,"",I,"",2
MD000932,FR002063,FR002114,"",R,PR013991,1
MD000932,FR002063,FR002163,"",E,"",1
MD000932,FR002063,FR002163,"",I,"",1
MD000932,FR002063,FR002163,"",I,PR013990,1
MD000932,FR002063,FR002163,"",R,PR013991,1
MD000932,FR002070,FR002114,"",I,"",1
MD000932,FR002070,FR002114,"",I,"",2
MD000932,FR002070,FR002114,"",R,PR013991,1
MD000932,FR002070,FR002163,"",I,"",1
MD000932,FR002070,FR002163,"",I,PR013990,1
MD000932,FR002070,FR002163,"",R,PR013991,1
MD000932,FR002104,FR002114,"",E,"",1
MD000932,FR002104,FR002114,"",I,"",1
MD000932,FR002104,FR002114,"",I,"",2
MD000932,FR002104,FR002114,"",R,PR013991,1
MD000932,FR002104,FR002163,"",E,"",1
MD000932,FR002104,FR002163,"",I,"",1
MD000932,FR002104,FR002163,"",I,PR013990,1
MD000932,FR002104,FR002163,"",R,PR013991,1
MD000932,FR002137,FR002114,"",I,"",1
MD000932,FR002137,FR002114,"",I,"",2
MD000932,FR002137,FR002114,"",R,PR013991,1
MD000932,FR002137,FR002163,"",I,"",1
MD000932,FR002137,FR002163,"",I,PR013990,1
MD000932,FR002137,FR002163,"",R,PR013991,1
MD000932,FR002140,FR002114,"",I,"",1
MD000932,FR002140,FR002114,"",I,"",2
MD000932,FR002140,FR002114,"",R,PR013991,1
MD000932,FR002140,FR002163,"",I,"",1
MD000932,FR002140,FR002163,"",I,PR013990,1
MD000932,FR002140,FR002163,"",R,PR013991,1
MD000932,FR002197,FR002114,"",I,"",1
MD000932,FR002197,FR002114,"",I,"",2
MD000932,FR002197,FR002114,"",R,PR013991,1
MD000932,FR002197,FR002163,"",I,"",1
MD000932,FR002197,FR002163,"",I,PR013990,1
MD000932,FR002197,FR002163,"",R,PR013991,1
MD000932,FR002213,FR002114,"",I,"",1
MD000932,FR002213,FR002114,"",I,"",2
MD000932,FR002213,FR002114,"",R,PR013991,1
MD000932,FR002213,FR002163,"",I,"",1
MD000932,FR002213,FR002163,"",I,PR013990,1
MD000932,FR002213,FR002163,"",R,PR013991,1
MD000932,FR002220,FR002114,"",I,"",1
MD000932,FR002220,FR002114,"",I,"",2
MD000932,FR002220,FR002114,"",R,PR013991,1
MD000932,FR002220,FR002163,"",I,"",1
MD000932,FR002220,FR002163,"",I,PR013990,1
MD000932,FR002220,FR002163,"",R,PR013991,1
