option_restriction_colorCombination_model_id,option_restriction_colorCombination_exterior_id,option_restriction_colorCombination_interior_id,option_restriction_colorCombination_roof_id,option_restriction_type_code,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000539,FR001121,FR000417,"",I,"",1,3,,,,PR004530,true,false
MD000539,FR001121,FR000417,"",I,"",1,4,,,,PR007071,false,true
MD000539,FR001121,FR000417,"",I,"",2,5,,,,PR007220,true,false
MD000539,FR001121,FR000417,"",I,"",2,6,,,,PR007361,true,false
MD000539,FR001121,FR000417,"",I,"",2,7,,,,PR004530,true,false
MD000539,FR001121,FR000417,"",I,"",2,8,,,,PR007071,false,true
MD000539,FR001121,FR000417,"",I,PR007217,1,1,,,,PR007361,true,false
MD000539,FR001121,FR000417,"",I,PR007217,1,2,,,,PR004530,true,false
MD000539,FR001121,FR000417,"",I,PR007220,1,1,,,,PR007361,true,false
MD000539,FR001121,FR000417,"",I,PR007220,1,2,,,,PR004530,true,false
MD000539,FR001121,FR000729,"",I,"",1,1,,,,PR007361,false,true
MD000539,FR001121,FR000729,"",I,"",1,2,,,,PR004527,false,true
MD000539,FR001121,FR001196,"",I,"",1,1,,,,PR007071,true,false
MD000539,FR001121,FR001196,"",I,"",1,2,,,,PR008989,false,true
MD000539,FR001121,FR001196,"",I,"",1,3,,,,PR007374,false,true
MD000539,FR001134,FR000417,"",I,"",1,1,,,,PR007217,true,false
MD000539,FR001134,FR000417,"",I,"",1,2,,,,PR007361,true,false
MD000539,FR001134,FR000417,"",I,"",1,3,,,,PR004530,true,false
MD000539,FR001134,FR000417,"",I,"",1,4,,,,PR007071,false,true
MD000539,FR001134,FR000417,"",I,"",2,5,,,,PR007220,true,false
MD000539,FR001134,FR000417,"",I,"",2,6,,,,PR007361,true,false
MD000539,FR001134,FR000417,"",I,"",2,7,,,,PR004530,true,false
MD000539,FR001134,FR000417,"",I,"",2,8,,,,PR007071,false,true
MD000539,FR001134,FR000417,"",I,PR007217,1,1,,,,PR007361,true,false
MD000539,FR001134,FR000417,"",I,PR007217,1,2,,,,PR004530,true,false
MD000539,FR001134,FR000417,"",I,PR007220,1,1,,,,PR007361,true,false
MD000539,FR001134,FR000417,"",I,PR007220,1,2,,,,PR004530,true,false
MD000539,FR001134,FR000729,"",I,"",1,1,,,,PR007361,false,true
MD000539,FR001134,FR000729,"",I,"",1,2,,,,PR004527,false,true
MD000539,FR001134,FR001196,"",I,"",1,1,,,,PR007071,true,false
MD000539,FR001134,FR001196,"",I,"",1,2,,,,PR008989,false,true
MD000539,FR001134,FR001196,"",I,"",1,3,,,,PR007374,false,true
MD000539,FR001141,FR000417,"",I,"",1,1,,,,PR007217,true,false
MD000539,FR001141,FR000417,"",I,"",1,2,,,,PR007361,true,false
MD000539,FR001141,FR000417,"",I,"",1,3,,,,PR004530,true,false
MD000539,FR001141,FR000417,"",I,"",1,4,,,,PR007071,false,true
MD000539,FR001141,FR000417,"",I,"",2,5,,,,PR007220,true,false
MD000539,FR001141,FR000417,"",I,"",2,6,,,,PR007361,true,false
MD000539,FR001141,FR000417,"",I,"",2,7,,,,PR004530,true,false
MD000539,FR001141,FR000417,"",I,"",2,8,,,,PR007071,false,true
MD000539,FR001141,FR000417,"",I,PR007217,1,1,,,,PR007361,true,false
MD000539,FR001141,FR000417,"",I,PR007217,1,2,,,,PR004530,true,false
MD000539,FR001141,FR000417,"",I,PR007220,1,1,,,,PR007361,true,false
MD000539,FR001141,FR000417,"",I,PR007220,1,2,,,,PR004530,true,false
MD000539,FR001141,FR000729,"",I,"",1,1,,,,PR007361,false,true
MD000539,FR001141,FR000729,"",I,"",1,2,,,,PR004527,false,true
MD000539,FR001141,FR001196,"",I,"",1,1,,,,PR007071,true,false
MD000539,FR001141,FR001196,"",I,"",1,2,,,,PR008989,false,true
MD000539,FR001141,FR001196,"",I,"",1,3,,,,PR007374,false,true
MD000547,FR000547,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000547,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000547,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000547,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000547,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000547,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000547,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000547,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000559,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000559,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000559,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000559,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000559,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000559,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000559,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000559,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000576,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000576,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000576,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000576,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000576,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000576,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000576,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000576,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000616,FR000504,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR000616,FR000700,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR000616,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000616,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000616,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000616,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000616,FR001162,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR000616,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000616,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000616,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000616,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000682,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000682,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000682,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000682,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000682,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000682,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000682,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000682,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000839,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000839,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR000839,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000839,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR000839,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR000839,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR000839,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR000839,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001108,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001108,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR001108,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001108,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001108,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001108,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR001108,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001108,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001121,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001121,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR001121,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001121,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001121,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001121,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR001121,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001121,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001134,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001134,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR001134,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001134,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001134,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001134,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR001134,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001134,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001136,FR000504,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR001136,FR000700,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR001136,FR000700,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001136,FR000700,"",I,"",1,2,,,,PR007360,false,true
MD000547,FR001136,FR000700,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001136,FR000700,"",I,"",1,4,,,,PR009054,false,true
MD000547,FR001136,FR001162,"",E,"",1,1,,,,PR005441,false,true
MD000547,FR001136,FR001162,"",I,"",1,1,,,,PR007074,true,false
MD000547,FR001136,FR001162,"",I,"",1,2,,,,PR007379,false,true
MD000547,FR001136,FR001162,"",I,"",1,3,,,,PR009053,false,true
MD000547,FR001136,FR001162,"",I,"",1,4,,,,PR009054,false,true
MD000596,FR000425,FR000430,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000430,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000430,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000430,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR000425,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000425,FR000442,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000442,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000442,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000442,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR000425,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000425,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR000425,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR000425,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR000425,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR000425,FR000553,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000553,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000553,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000553,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000553,"",I,"",1,1,,,,PR007399,true,false
MD000596,FR000425,FR000931,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000931,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000931,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000931,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR000425,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR000425,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR000425,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR000425,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR000425,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR000425,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR000425,FR000938,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000938,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000938,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000938,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR000425,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000425,FR000962,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR000425,FR000962,"",E,"",1,2,,,,PR005478,false,true
MD000596,FR000425,FR000962,"",E,"",2,3,,,,PR007399,true,false
MD000596,FR000425,FR000962,"",E,"",2,4,,,,PR005478,false,true
MD000596,FR000425,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR000425,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000430,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR000547,FR000430,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR000547,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000442,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR000547,FR000442,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR000547,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR000547,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR000547,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR000547,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR000547,FR000931,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR000547,FR000931,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR000547,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR000547,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR000547,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR000547,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR000547,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR000547,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR000547,FR000938,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR000547,FR000938,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR000547,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000962,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR000547,FR000962,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR000547,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR000547,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000576,FR000430,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000576,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR000576,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000576,FR000442,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000576,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR000576,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000576,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR000576,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR000576,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR000576,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR000576,FR000931,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000576,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR000576,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR000576,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR000576,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR000576,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR000576,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR000576,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR000576,FR000938,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000576,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR000576,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000576,FR000962,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000576,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR000576,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000685,FR000430,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000685,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR000685,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000685,FR000442,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000685,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR000685,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000685,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR000685,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR000685,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR000685,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR000685,FR000931,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000685,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR000685,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR000685,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR000685,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR000685,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR000685,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR000685,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR000685,FR000938,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000685,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR000685,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000685,FR000962,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000685,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR000685,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000839,FR000430,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000839,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR000839,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000839,FR000442,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000839,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR000839,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000839,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR000839,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR000839,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR000839,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR000839,FR000931,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000839,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR000839,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR000839,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR000839,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR000839,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR000839,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR000839,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR000839,FR000938,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000839,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR000839,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR000839,FR000962,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR000839,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR000839,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000430,"",E,"",1,1,,,,PR007226,false,true
MD000596,FR001108,FR000430,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR001108,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000442,"",E,"",1,1,,,,PR007226,false,true
MD000596,FR001108,FR000442,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR001108,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR001108,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR001108,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR001108,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR001108,FR000931,"",E,"",1,1,,,,PR007226,false,true
MD000596,FR001108,FR000931,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR001108,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR001108,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR001108,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR001108,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR001108,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR001108,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR001108,FR000938,"",E,"",1,1,,,,PR007226,false,true
MD000596,FR001108,FR000938,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR001108,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000962,"",E,"",1,1,,,,PR007226,false,true
MD000596,FR001108,FR000962,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001108,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR001108,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001113,FR000430,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000430,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR001113,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001113,FR000442,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000442,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR001113,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001113,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR001113,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR001113,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR001113,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR001113,FR000553,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000553,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000553,"",I,"",1,1,,,,PR007399,true,false
MD000596,FR001113,FR000931,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000931,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR001113,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR001113,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR001113,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR001113,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR001113,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR001113,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR001113,FR000938,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000938,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR001113,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001113,FR000962,"",E,"",1,1,,,,PR004800,true,false
MD000596,FR001113,FR000962,"",E,"",2,2,,,,PR007399,true,false
MD000596,FR001113,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR001113,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000430,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR001115,FR000430,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR001115,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000442,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR001115,FR000442,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000442,"",I,"",1,1,,,,PR007542,true,false
MD000596,FR001115,FR000442,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000442,"",I,"",2,3,,,,PR007546,true,false
MD000596,FR001115,FR000442,"",I,"",2,4,,,,PR007399,false,true
MD000596,FR001115,FR000442,"",I,"",3,5,,,,PR007548,true,false
MD000596,FR001115,FR000442,"",I,"",3,6,,,,PR007399,false,true
MD000596,FR001115,FR000931,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR001115,FR000931,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000931,"",I,"",1,1,,,,PR007538,false,true
MD000596,FR001115,FR000931,"",I,"",1,2,,,,PR007540,false,true
MD000596,FR001115,FR000931,"",I,"",1,3,,,,PR007534,false,true
MD000596,FR001115,FR000931,"",I,"",1,4,,,,PR007548,false,true
MD000596,FR001115,FR000931,"",I,"",1,5,,,,PR007546,false,true
MD000596,FR001115,FR000931,"",I,"",1,6,,,,PR007542,false,true
MD000596,FR001115,FR000931,"",I,"",1,7,,,,PR007399,false,true
MD000596,FR001115,FR000938,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR001115,FR000938,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000938,"",I,"",1,1,,,,PR007534,true,false
MD000596,FR001115,FR000938,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000962,"",E,"",1,1,,,,PR005478,false,true
MD000596,FR001115,FR000962,"",E,"",1,2,,,,PR007399,false,true
MD000596,FR001115,FR000962,"",I,"",1,1,,,,PR007538,true,false
MD000596,FR001115,FR000962,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001121,FR000430,"",E,"",1,1,,,,PR007399,false,true
MD000596,FR001121,FR000430,"",I,"",1,1,,,,PR007540,true,false
MD000596,FR001121,FR000430,"",I,"",1,2,,,,PR007399,false,true
MD000596,FR001121,FR000442,"",E,"",1,1,,,,PR007399,false,true
