option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000932,PR014421,"",2,3,,,,PR014999,true,false
MD000932,PR014421,"",2,4,,,,PR014423,false,true
MD000932,PR014423,"",1,1,,,,PR014260,true,false
MD000932,PR014423,"",1,2,,,,PR014999,true,false
MD000932,PR014423,"",2,3,,,,PR014260,true,false
MD000932,PR014423,"",2,4,,,,PR015004,true,false
MD000932,PR014463,"",1,1,,,,PR017908,true,false
MD000932,PR014463,"",1,2,,,,PR017696,false,true
MD000932,PR014463,"",1,3,,,,PR017697,false,true
MD000932,PR014463,"",2,4,,,,PR017910,true,false
MD000932,PR014463,"",2,5,,,,PR017696,false,true
MD000932,PR014463,"",2,6,,,,PR017697,false,true
MD000932,PR014470,"",1,1,,,,PR017643,false,true
MD000932,PR014470,"",1,2,,,,PR017644,false,true
MD000932,PR014470,"",1,3,,,,PR017647,false,true
MD000932,PR014470,"",1,4,,,,PR017648,false,true
MD000932,PR014478,"",1,1,,,,PR014503,true,false
MD000932,PR014478,"",1,2,,,,PR014691,true,false
MD000932,PR014478,"",1,3,,,,PR014999,true,false
MD000932,PR014478,"",1,4,,,,PR013937,true,false
MD000932,PR014478,"",1,5,,,,PR014260,false,true
MD000932,PR014478,"",2,6,,,,PR014421,true,false
MD000932,PR014478,"",2,7,,,,PR014691,true,false
MD000932,PR014478,"",2,8,,,,PR014999,true,false
MD000932,PR014478,"",2,9,,,,PR013937,true,false
MD000932,PR014478,"",2,10,,,,PR014260,false,true
MD000932,PR014478,"",3,11,,,,PR014503,true,false
MD000932,PR014478,"",3,12,,,,PR014693,true,false
MD000932,PR014478,"",3,13,,,,PR014999,true,false
MD000932,PR014478,"",3,14,,,,PR013937,true,false
MD000932,PR014478,"",3,15,,,,PR014260,false,true
MD000932,PR014478,"",4,16,,,,PR014421,true,false
MD000932,PR014478,"",4,17,,,,PR014693,true,false
MD000932,PR014478,"",4,18,,,,PR014999,true,false
MD000932,PR014478,"",4,19,,,,PR013937,true,false
MD000932,PR014478,"",4,20,,,,PR014260,false,true
MD000932,PR014478,"",5,21,,,,PR014503,true,false
MD000932,PR014478,"",5,22,,,,PR014691,true,false
MD000932,PR014478,"",5,23,,,,PR014999,true,false
MD000932,PR014478,"",5,24,,,,PR013988,true,false
MD000932,PR014478,"",5,25,,,,PR014260,false,true
MD000932,PR014478,"",6,26,,,,PR014421,true,false
MD000932,PR014478,"",6,27,,,,PR014691,true,false
MD000932,PR014478,"",6,28,,,,PR014999,true,false
MD000932,PR014478,"",6,29,,,,PR013988,true,false
MD000932,PR014478,"",6,30,,,,PR014260,false,true
MD000932,PR014478,"",7,31,,,,PR014503,true,false
MD000932,PR014478,"",7,32,,,,PR014693,true,false
MD000932,PR014478,"",7,33,,,,PR014999,true,false
MD000932,PR014478,"",7,34,,,,PR013988,true,false
MD000932,PR014478,"",7,35,,,,PR014260,false,true
MD000932,PR014478,"",8,36,,,,PR014421,true,false
MD000932,PR014478,"",8,37,,,,PR014693,true,false
MD000932,PR014478,"",8,38,,,,PR014999,true,false
MD000932,PR014478,"",8,39,,,,PR013988,true,false
MD000932,PR014478,"",8,40,,,,PR014260,false,true
MD000932,PR014498,"",1,1,,,,PR014260,false,true
MD000932,PR014498,"",1,2,,,,PR014365,false,true
MD000932,PR014498,"",1,3,,,,PR014366,false,true
MD000932,PR014498,"",1,4,,,,PR014576,false,true
MD000932,PR014498,"",1,5,,,,PR014999,false,true
MD000932,PR014498,"",1,6,,,,PR013937,false,true
MD000932,PR014498,"",1,7,,,,PR013988,false,true
MD000932,PR014503,"",1,1,,,,PR014693,true,false
MD000932,PR014503,"",1,2,,,,PR015001,true,false
MD000932,PR014503,"",2,3,,,,PR014691,true,false
MD000932,PR014503,"",2,4,,,,PR014478,true,false
MD000932,PR014503,"",3,5,,,,PR014691,true,false
MD000932,PR014503,"",3,6,,,,PR014999,true,false
MD000932,PR014566,"",1,1,,,,PR015660,true,false
MD000932,PR014566,"",2,2,,,,PR015662,true,false
MD000932,PR014566,"",3,3,,,,PR015669,true,false
MD000932,PR014576,"",1,1,,,,PR015660,true,false
MD000932,PR014576,"",1,2,,,,PR014498,false,true
MD000932,PR014576,"",1,3,,,,PR014365,false,true
MD000932,PR014576,"",1,4,,,,PR014366,false,true
MD000932,PR014576,"",2,5,,,,PR015662,true,false
MD000932,PR014576,"",2,6,,,,PR014498,false,true
MD000932,PR014576,"",2,7,,,,PR014365,false,true
MD000932,PR014576,"",2,8,,,,PR014366,false,true
MD000932,PR014576,"",3,9,,,,PR015669,true,false
MD000932,PR014576,"",3,10,,,,PR014498,false,true
MD000932,PR014576,"",3,11,,,,PR014365,false,true
MD000932,PR014576,"",3,12,,,,PR014366,false,true
MD000932,PR014606,"",1,1,,,,PR017696,false,true
MD000932,PR014606,"",1,2,,,,PR017697,false,true
MD000932,PR014606,"",1,3,,,,PR017643,false,true
MD000932,PR014606,"",1,4,,,,PR017644,false,true
MD000932,PR014606,"",1,5,,,,PR017647,false,true
MD000932,PR014606,"",1,6,,,,PR017648,false,true
MD000932,PR014621,"",1,1,,,,PR017933,false,true
MD000932,PR014622,"",1,1,,,,PR014618,false,true
MD000932,PR014637,"",1,1,,,,PR015780,true,false
MD000932,PR014651,"",1,1,,,,PR013945,false,true
MD000932,PR014651,"",1,2,,,,PR013943,false,true
MD000932,PR014651,"",1,3,,,,PR017664,false,true
MD000932,PR014651,"",1,4,,,,PR017697,false,true
MD000932,PR014651,"",1,5,,,,PR017648,false,true
MD000932,PR014651,"",1,6,,,,PR017644,false,true
MD000932,PR014651,"",1,7,,,,PR013975,false,true
MD000932,PR014651,"",1,8,,,,PR013978,false,true
MD000932,PR014663,"",1,1,,,,PR014659,false,true
MD000932,PR014685,"",1,1,,,,PR014306,true,false
MD000932,PR014685,"",1,2,,,,PR017667,true,false
MD000932,PR014685,"",1,3,VWNF,RADIO,,,true,false
MD000932,PR014685,"",1,4,,,,PR015660,true,false
MD000932,PR014685,"",2,5,,,,PR014306,true,false
MD000932,PR014685,"",2,6,,,,PR017669,true,false
MD000932,PR014685,"",2,7,VWNF,RADIO,,,true,false
MD000932,PR014685,"",2,8,,,,PR015660,true,false
MD000932,PR014685,"",3,9,,,,PR014306,true,false
MD000932,PR014685,"",3,10,,,,PR017670,true,false
MD000932,PR014685,"",3,11,VWNF,RADIO,,,true,false
MD000932,PR014685,"",3,12,,,,PR015660,true,false
MD000932,PR014685,"",4,13,,,,PR014306,true,false
MD000932,PR014685,"",4,14,,,,PR017667,true,false
MD000932,PR014685,"",4,15,VWNF,RADIO,,,true,false
MD000932,PR014685,"",4,16,,,,PR015662,true,false
MD000932,PR014685,"",5,17,,,,PR014306,true,false
MD000932,PR014685,"",5,18,,,,PR017669,true,false
MD000932,PR014685,"",5,19,VWNF,RADIO,,,true,false
MD000932,PR014685,"",5,20,,,,PR015662,true,false
MD000932,PR014685,"",6,21,,,,PR014306,true,false
MD000932,PR014685,"",6,22,,,,PR017670,true,false
MD000932,PR014685,"",6,23,VWNF,RADIO,,,true,false
MD000932,PR014685,"",6,24,,,,PR015662,true,false
MD000932,PR014685,"",7,25,,,,PR014306,true,false
MD000932,PR014685,"",7,26,,,,PR017669,true,false
MD000932,PR014685,"",7,27,VWNF,RADIO,,,true,false
MD000932,PR014685,"",7,28,,,,PR015669,true,false
MD000932,PR014685,"",8,29,,,,PR014306,true,false
MD000932,PR014685,"",8,30,,,,PR017667,true,false
MD000932,PR014685,"",8,31,VWNF,RADIO,,,true,false
MD000932,PR014685,"",8,32,,,,PR015669,true,false
MD000932,PR014685,"",9,33,,,,PR014306,true,false
MD000932,PR014685,"",9,34,,,,PR017670,true,false
MD000932,PR014685,"",9,35,VWNF,RADIO,,,true,false
MD000932,PR014685,"",9,36,,,,PR015669,true,false
MD000932,PR014691,"",1,1,,,,PR014260,true,false
MD000932,PR014691,"",1,2,,,,PR014423,true,false
MD000932,PR014691,"",1,3,,,,PR014999,true,false
MD000932,PR014691,"",1,4,,,,PR014693,false,true
MD000932,PR014691,"",2,5,,,,PR014260,true,false
MD000932,PR014691,"",2,6,,,,PR014423,true,false
MD000932,PR014691,"",2,7,,,,PR015004,true,false
MD000932,PR014691,"",2,8,,,,PR014693,false,true
MD000932,PR014691,"",3,9,,,,PR014478,true,false
MD000932,PR014691,"",3,10,,,,PR014999,true,false
MD000932,PR014691,"",3,11,,,,PR014693,false,true
MD000932,PR014691,"",4,12,,,,PR014478,true,false
MD000932,PR014691,"",4,13,,,,PR015004,true,false
MD000932,PR014691,"",4,14,,,,PR014693,false,true
MD000932,PR014693,"",1,1,,,,PR014421,true,false
MD000932,PR014693,"",1,2,,,,PR015001,true,false
MD000932,PR014693,"",2,3,,,,PR014503,true,false
MD000932,PR014693,"",2,4,,,,PR015001,true,false
MD000932,PR014693,"",3,5,,,,PR014423,true,false
MD000932,PR014693,"",3,6,,,,PR014999,true,false
MD000932,PR014693,"",4,7,,,,PR014421,true,false
MD000932,PR014693,"",4,8,,,,PR014999,true,false
MD000932,PR014709,"",1,1,,,,PR014365,false,true
MD000932,PR014709,"",1,2,,,,PR014366,false,true
MD000932,PR014721,"",1,1,,,,PR015660,true,false
MD000932,PR014721,"",2,2,,,,PR015662,true,false
MD000932,PR014721,"",3,3,,,,PR015669,true,false
MD000932,PR014787,"",1,1,,,,PR014785,false,true
MD000932,PR014807,"",1,1,,,,PR014819,true,false
MD000932,PR014807,"",1,2,,,,PR017643,false,true
MD000932,PR014807,"",1,3,,,,PR017644,false,true
MD000932,PR014807,"",1,4,,,,PR017647,false,true
MD000932,PR014807,"",1,5,,,,PR017648,false,true
MD000932,PR014807,"",1,6,,,,PR021068,false,true
MD000932,PR014807,"",1,7,,,,PR014814,false,true
MD000932,PR014814,"",1,1,,,,PR013937,true,false
MD000932,PR014814,"",1,2,,,,PR017387,false,true
MD000932,PR014814,"",1,3,,,,PR017382,false,true
MD000932,PR014814,"",1,4,,,,PR017827,false,true
MD000932,PR014814,"",1,5,,,,PR017935,false,true
MD000932,PR014814,"",1,6,,,,PR017937,false,true
MD000932,PR014814,"",1,7,,,,PR014819,false,true
MD000932,PR014814,"",2,8,,,,PR014382,true,false
MD000932,PR014814,"",2,9,,,,PR017387,false,true
MD000932,PR014814,"",2,10,,,,PR017382,false,true
MD000932,PR014814,"",2,11,,,,PR017827,false,true
MD000932,PR014814,"",2,12,,,,PR017935,false,true
MD000932,PR014814,"",2,13,,,,PR017937,false,true
MD000932,PR014814,"",2,14,,,,PR014819,false,true
MD000932,PR014814,"",3,15,,,,PR013988,true,false
MD000932,PR014814,"",3,16,,,,PR017387,false,true
MD000932,PR014814,"",3,17,,,,PR017382,false,true
MD000932,PR014814,"",3,18,,,,PR017827,false,true
MD000932,PR014814,"",3,19,,,,PR017935,false,true
MD000932,PR014814,"",3,20,,,,PR017937,false,true
MD000932,PR014814,"",3,21,,,,PR014819,false,true
MD000932,PR014819,"",1,1,,,,PR021068,false,true
MD000932,PR014860,"",1,1,,,,PR015662,false,true
MD000932,PR014860,"",1,2,,,,PR017933,false,true
MD000932,PR014860,"",1,3,,,,PR014618,false,true
MD000932,PR014860,"",1,4,,,,PR014659,false,true
MD000932,PR014860,"",1,5,,,,PR014804,false,true
MD000932,PR014860,"",1,6,,,,PR014814,false,true
MD000932,PR014860,"",1,7,,,,PR015870,false,true
MD000932,PR014880,"",1,1,,,,PR017667,true,false
MD000932,PR014880,"",2,2,,,,PR017669,true,false
MD000932,PR014880,"",3,3,,,,PR017670,true,false
MD000932,PR014999,"",1,1,,,,PR014260,true,false
MD000932,PR014999,"",1,2,,,,PR015001,false,true
MD000932,PR014999,"",2,3,,,,PR014478,true,false
MD000932,PR014999,"",2,4,,,,PR015001,false,true
MD000932,PR015001,"",1,1,,,,PR014421,true,false
MD000932,PR015004,"",1,1,,,,PR014260,true,false
MD000932,PR015004,"",1,2,,,,PR014691,true,false
MD000932,PR015004,"",1,3,,,,PR014423,true,false
MD000932,PR015038,"",1,1,,,,PR015032,false,true
MD000932,PR015038,"",1,2,,,,PR015267,false,true
MD000932,PR015038,"",1,3,,,,PR015874,false,true
MD000932,PR015038,"",1,4,,,,PR015875,false,true
MD000932,PR015053,"",1,1,,,,PR015059,false,true
MD000932,PR015053,"",1,2,,,,PR015800,false,true
MD000932,PR015055,"",1,1,,,,PR015053,false,true
MD000932,PR015055,"",1,2,,,,PR015059,false,true
MD000932,PR015093,"",1,1,,,,PR015624,false,true
MD000932,PR015099,"",1,1,,,,PR015624,true,false
MD000932,PR015106,"",1,1,,,,PR015780,true,false
MD000932,PR015147,"",1,1,,,,PR013937,true,false
MD000932,PR015147,"",1,2,,,,PR017697,false,true
MD000932,PR015147,"",2,3,,,,PR014382,true,false
MD000932,PR015147,"",2,4,,,,PR017697,false,true
MD000932,PR015147,"",3,5,,,,PR017827,true,false
MD000932,PR015147,"",3,6,,,,PR017697,false,true
MD000932,PR015147,"",4,7,,,,PR013988,true,false
MD000932,PR015147,"",4,8,,,,PR017697,false,true
MD000932,PR015192,"",1,1,,,,PR015193,false,true
MD000932,PR015242,"",1,1,,,,PR017696,false,true
MD000932,PR015242,"",1,2,,,,PR017827,false,true
MD000932,PR015242,"",1,3,,,,PR017828,false,true
MD000932,PR015251,"",1,1,,,,PR015624,true,false
MD000932,PR015254,"",1,1,,,,PR017709,true,false
MD000932,PR015254,"",2,2,,,,PR017748,true,false
MD000932,PR015254,"",3,3,,,,PR017737,true,false
MD000932,PR015267,"",1,1,,,,PR015032,false,true
MD000932,PR015267,"",1,2,,,,PR015038,false,true
MD000932,PR015267,"",1,3,,,,PR015874,false,true
MD000932,PR015267,"",1,4,,,,PR015875,false,true
MD000932,PR015287,"",1,1,,,,PR015624,true,false
MD000932,PR015295,"",1,1,,,,PR014773,true,false
MD000932,PR015295,"",1,2,,,,PR015624,true,false
MD000932,PR015330,PR015093,1,1,,,,PR014260,true,false
MD000932,PR015330,PR015093,2,6,,,,PR014478,true,false
MD000932,PR015330,PR015099,1,1,,,,PR014260,true,false
MD000932,PR015330,PR015099,2,6,,,,PR014478,true,false
MD000932,PR015330,PR015874,1,1,,,,PR014260,true,false
MD000932,PR015330,PR015874,2,6,,,,PR014478,true,false
MD000932,PR015330,PR015875,1,1,,,,PR014260,true,false
MD000932,PR015330,PR015875,2,6,,,,PR014478,true,false
MD000932,PR015330,PR017923,1,1,,,,PR014260,true,false
MD000932,PR015330,PR017923,2,6,,,,PR014478,true,false
MD000932,PR015330,PR017925,1,1,,,,PR014260,true,false
MD000932,PR015330,PR017925,2,6,,,,PR014478,true,false
MD000932,PR015478,"",1,1,,,,PR015822,false,true
MD000932,PR015478,"",1,2,,,,PR015823,false,true
MD000932,PR015478,"",1,3,,,,PR015505,false,true
MD000932,PR015478,"",1,4,,,,PR017480,false,true
MD000932,PR015478,"",1,5,,,,PR017556,false,true
MD000932,PR015478,"",1,6,,,,PR017468,false,true
MD000932,PR015478,"",1,7,,,,PR017428,false,true
MD000932,PR015478,"",1,8,,,,PR017432,false,true
MD000932,PR015478,"",1,9,,,,PR017558,false,true
MD000932,PR015478,"",1,10,,,,PR017487,false,true
MD000932,PR015478,"",1,11,,,,PR017436,false,true
MD000932,PR015505,"",1,1,VWNF,ALURAD,,,false,true
MD000932,PR015509,"",1,1,,,,PR013835,false,true
MD000932,PR015514,"",1,1,,,,PR017709,true,false
MD000932,PR015514,"",2,2,,,,PR017737,true,false
MD000932,PR015514,"",3,3,,,,PR017748,true,false
MD000932,PR015621,"",1,1,,,,PR015624,false,true
MD000932,PR015642,"",1,1,,,,PR017558,true,false
MD000932,PR015642,"",2,2,,,,PR017487,true,false
MD000932,PR015642,"",3,3,,,,PR017436,true,false
MD000932,PR015654,"",1,1,,,,PR017709,true,false
MD000932,PR015654,"",2,2,,,,PR017748,true,false
MD000932,PR015654,"",3,3,,,,PR017737,true,false
MD000932,PR015659,"",1,1,,,,PR015267,true,false
MD000932,PR015659,"",1,2,,,,PR013937,true,false
MD000932,PR015659,"",1,3,,,,PR015660,false,true
MD000932,PR015659,"",1,4,,,,PR015662,false,true
MD000932,PR015659,"",1,5,,,,PR015669,false,true
MD000932,PR015659,"",2,6,,,,PR015875,true,false
MD000932,PR015659,"",2,7,,,,PR013937,true,false
MD000932,PR015659,"",2,8,,,,PR015660,false,true
MD000932,PR015659,"",2,9,,,,PR015662,false,true
MD000932,PR015659,"",2,10,,,,PR015669,false,true
MD000932,PR015659,"",3,11,,,,PR015874,true,false
MD000932,PR015659,"",3,12,,,,PR013937,true,false
MD000932,PR015659,"",3,13,,,,PR015660,false,true
MD000932,PR015659,"",3,14,,,,PR015662,false,true
MD000932,PR015659,"",3,15,,,,PR015669,false,true
MD000932,PR015659,"",4,16,,,,PR015038,true,false
MD000932,PR015659,"",4,17,,,,PR013937,true,false
MD000932,PR015659,"",4,18,,,,PR015660,false,true
MD000932,PR015659,"",4,19,,,,PR015662,false,true
MD000932,PR015659,"",4,20,,,,PR015669,false,true
MD000932,PR015659,"",5,21,,,,PR015032,true,false
MD000932,PR015659,"",5,22,,,,PR013937,true,false
MD000932,PR015659,"",5,23,,,,PR015660,false,true
MD000932,PR015659,"",5,24,,,,PR015662,false,true
MD000932,PR015659,"",5,25,,,,PR015669,false,true
MD000932,PR015659,"",6,26,,,,PR015267,true,false
MD000932,PR015659,"",6,27,,,,PR013988,true,false
MD000932,PR015659,"",6,28,,,,PR015660,false,true
MD000932,PR015659,"",6,29,,,,PR015662,false,true
MD000932,PR015659,"",6,30,,,,PR015669,false,true
MD000932,PR015659,"",7,31,,,,PR015875,true,false
MD000932,PR015659,"",7,32,,,,PR013988,true,false
MD000932,PR015659,"",7,33,,,,PR015660,false,true
MD000932,PR015659,"",7,34,,,,PR015662,false,true
MD000932,PR015659,"",7,35,,,,PR015669,false,true
MD000932,PR015659,"",8,36,,,,PR015874,true,false
MD000932,PR015659,"",8,37,,,,PR013988,true,false
MD000932,PR015659,"",8,38,,,,PR015660,false,true
MD000932,PR015659,"",8,39,,,,PR015662,false,true
MD000932,PR015659,"",8,40,,,,PR015669,false,true
MD000932,PR015659,"",9,41,,,,PR015038,true,false
MD000932,PR015659,"",9,42,,,,PR013988,true,false
MD000932,PR015659,"",9,43,,,,PR015660,false,true
MD000932,PR015659,"",9,44,,,,PR015662,false,true
MD000932,PR015659,"",9,45,,,,PR015669,false,true
MD000932,PR015659,"",10,46,,,,PR015032,true,false
MD000932,PR015659,"",10,47,,,,PR013988,true,false
MD000932,PR015659,"",10,48,,,,PR015660,false,true
MD000932,PR015659,"",10,49,,,,PR015662,false,true
MD000932,PR015659,"",10,50,,,,PR015669,false,true
MD000932,PR015660,"",1,1,,,,PR015267,true,false
MD000932,PR015660,"",1,2,,,,PR014721,true,false
MD000932,PR015660,"",1,3,,,,PR015659,false,true
MD000932,PR015660,"",1,4,,,,PR015662,false,true
MD000932,PR015660,"",1,5,,,,PR015669,false,true
MD000932,PR015660,"",2,6,,,,PR015875,true,false
MD000932,PR015660,"",2,7,,,,PR014721,true,false
MD000932,PR015660,"",2,8,,,,PR015659,false,true
MD000932,PR015660,"",2,9,,,,PR015662,false,true
MD000932,PR015660,"",2,10,,,,PR015669,false,true
MD000932,PR015660,"",3,11,,,,PR015874,true,false
MD000932,PR015660,"",3,12,,,,PR014721,true,false
MD000932,PR015660,"",3,13,,,,PR015659,false,true
MD000932,PR015660,"",3,14,,,,PR015662,false,true
MD000932,PR015660,"",3,15,,,,PR015669,false,true
MD000932,PR015660,"",4,16,,,,PR015038,true,false
MD000932,PR015660,"",4,17,,,,PR014721,true,false
MD000932,PR015660,"",4,18,,,,PR015659,false,true
MD000932,PR015660,"",4,19,,,,PR015662,false,true
MD000932,PR015660,"",4,20,,,,PR015669,false,true
MD000932,PR015660,"",5,21,,,,PR015032,true,false
MD000932,PR015660,"",5,22,,,,PR014721,true,false
MD000932,PR015660,"",5,23,,,,PR015659,false,true
MD000932,PR015660,"",5,24,,,,PR015662,false,true
MD000932,PR015660,"",5,25,,,,PR015669,false,true
MD000932,PR015662,"",1,1,,,,PR015267,true,false
MD000932,PR015662,"",1,2,,,,PR014753,true,false
MD000932,PR015662,"",1,3,,,,PR014721,true,false
MD000932,PR015662,"",1,4,,,,PR014860,false,true
MD000932,PR015662,"",1,5,,,,PR014413,false,true
MD000932,PR015662,"",2,6,,,,PR015875,true,false
MD000932,PR015662,"",2,7,,,,PR014753,true,false
MD000932,PR015662,"",2,8,,,,PR014721,true,false
MD000932,PR015662,"",2,9,,,,PR014860,false,true
MD000932,PR015662,"",2,10,,,,PR014413,false,true
MD000932,PR015662,"",3,11,,,,PR015874,true,false
MD000932,PR015662,"",3,12,,,,PR014753,true,false
MD000932,PR015662,"",3,13,,,,PR014721,true,false
MD000932,PR015662,"",3,14,,,,PR014860,false,true
MD000932,PR015662,"",3,15,,,,PR014413,false,true
MD000932,PR015662,"",4,16,,,,PR015038,true,false
MD000932,PR015662,"",4,17,,,,PR014753,true,false
MD000932,PR015662,"",4,18,,,,PR014721,true,false
MD000932,PR015662,"",4,19,,,,PR014860,false,true
MD000932,PR015662,"",4,20,,,,PR014413,false,true
MD000932,PR015662,"",5,21,,,,PR015032,true,false
MD000932,PR015662,"",5,22,,,,PR014753,true,false
MD000932,PR015662,"",5,23,,,,PR014721,true,false
MD000932,PR015662,"",5,24,,,,PR014860,false,true
MD000932,PR015662,"",5,25,,,,PR014413,false,true
MD000932,PR015662,"",6,26,,,,PR017925,true,false
MD000932,PR015662,"",6,27,,,,PR014753,true,false
MD000932,PR015662,"",6,28,,,,PR014721,true,false
MD000932,PR015662,"",6,29,,,,PR014860,false,true
MD000932,PR015662,"",6,30,,,,PR014413,false,true
MD000932,PR015669,"",1,1,,,,PR014721,true,false
MD000932,PR015669,"",1,2,,,,PR015659,false,true
MD000932,PR015669,"",1,3,,,,PR015660,false,true
MD000932,PR015669,"",1,4,,,,PR015662,false,true
MD000932,PR015693,"",1,1,,,,PR015705,false,true
MD000932,PR015693,"",1,2,,,,PR015687,false,true
MD000932,PR015729,"",1,1,,,,PR015669,true,false
MD000932,PR015738,"",1,1,,,,PR017709,true,false
MD000932,PR015738,"",2,2,,,,PR017748,true,false
MD000932,PR015738,"",3,3,,,,PR017737,true,false
MD000932,PR015798,"",1,1,,,,PR017667,true,false
MD000932,PR015798,"",1,2,,,,PR014306,true,false
MD000932,PR015798,"",1,3,,,,PR015174,false,true
MD000932,PR015798,"",1,4,,,,PR014880,false,true
MD000932,PR015798,"",2,5,,,,PR017669,true,false
MD000932,PR015798,"",2,6,,,,PR014306,true,false
MD000932,PR015798,"",2,7,,,,PR015174,false,true
MD000932,PR015798,"",2,8,,,,PR014880,false,true
MD000932,PR015798,"",3,9,,,,PR017670,true,false
MD000932,PR015798,"",3,10,,,,PR014306,true,false
MD000932,PR015798,"",3,11,,,,PR015174,false,true
MD000932,PR015798,"",3,12,,,,PR014880,false,true
MD000932,PR015800,"",1,1,VWNF,RADIO,,,true,false
MD000932,PR015800,"",1,2,,,,PR014184,true,false
MD000932,PR015800,"",1,3,,,,PR017440,true,false
MD000932,PR015800,"",1,4,,,,PR015801,false,true
MD000932,PR015800,"",1,5,,,,PR015802,false,true
MD000932,PR015800,"",1,6,,,,PR015803,false,true
MD000932,PR015800,"",1,7,,,,PR017696,false,true
MD000932,PR015800,"",1,8,,,,PR017648,false,true
MD000932,PR015800,"",1,9,,,,PR014835,false,true
MD000932,PR015800,"",1,10,,,,PR017697,false,true
MD000932,PR015800,"",1,11,,,,PR017643,false,true
MD000932,PR015800,"",1,12,,,,PR017647,false,true
MD000932,PR015800,"",2,13,VWNF,RADIO,,,true,false
MD000932,PR015800,"",2,14,,,,PR014184,true,false
MD000932,PR015800,"",2,15,,,,PR017442,true,false
MD000932,PR015800,"",2,16,,,,PR015801,false,true
MD000932,PR015800,"",2,17,,,,PR015802,false,true
MD000932,PR015800,"",2,18,,,,PR015803,false,true
MD000932,PR015800,"",2,19,,,,PR017696,false,true
MD000932,PR015800,"",2,20,,,,PR017648,false,true
MD000932,PR015800,"",2,21,,,,PR014835,false,true
MD000932,PR015800,"",2,22,,,,PR017697,false,true
MD000932,PR015800,"",2,23,,,,PR017643,false,true
MD000932,PR015800,"",2,24,,,,PR017647,false,true
MD000932,PR015800,"",3,25,VWNF,RADIO,,,true,false
MD000932,PR015800,"",3,26,,,,PR014191,true,false
MD000932,PR015800,"",3,27,,,,PR017440,true,false
MD000932,PR015800,"",3,28,,,,PR015801,false,true
MD000932,PR015800,"",3,29,,,,PR015802,false,true
MD000932,PR015800,"",3,30,,,,PR015803,false,true
MD000932,PR015800,"",3,31,,,,PR017696,false,true
MD000932,PR015800,"",3,32,,,,PR017648,false,true
MD000932,PR015800,"",3,33,,,,PR014835,false,true
MD000932,PR015800,"",3,34,,,,PR017697,false,true
MD000932,PR015800,"",3,35,,,,PR017643,false,true
MD000932,PR015800,"",3,36,,,,PR017647,false,true
MD000932,PR015800,"",4,37,VWNF,RADIO,,,true,false
MD000932,PR015800,"",4,38,,,,PR014191,true,false
MD000932,PR015800,"",4,39,,,,PR017442,true,false
MD000932,PR015800,"",4,40,,,,PR015801,false,true
MD000932,PR015800,"",4,41,,,,PR015802,false,true
MD000932,PR015800,"",4,42,,,,PR015803,false,true
MD000932,PR015800,"",4,43,,,,PR017696,false,true
MD000932,PR015800,"",4,44,,,,PR017648,false,true
MD000932,PR015800,"",4,45,,,,PR014835,false,true
MD000932,PR015800,"",4,46,,,,PR017697,false,true
MD000932,PR015800,"",4,47,,,,PR017643,false,true
MD000932,PR015800,"",4,48,,,,PR017647,false,true
MD000932,PR015801,"",1,1,VWNF,RADIO,,,true,false
MD000932,PR015801,"",1,2,,,,PR014184,true,false
MD000932,PR015801,"",1,3,,,,PR017440,true,false
MD000932,PR015801,"",2,4,VWNF,RADIO,,,true,false
MD000932,PR015801,"",2,5,,,,PR014184,true,false
MD000932,PR015801,"",2,6,,,,PR017442,true,false
MD000932,PR015801,"",3,7,VWNF,RADIO,,,true,false
MD000932,PR015801,"",3,8,,,,PR014191,true,false
MD000932,PR015801,"",3,9,,,,PR017440,true,false
MD000932,PR015801,"",4,10,VWNF,RADIO,,,true,false
MD000932,PR015801,"",4,11,,,,PR014191,true,false
MD000932,PR015801,"",4,12,,,,PR017442,true,false
MD000932,PR015802,"",1,1,,,,PR017709,true,false
MD000932,PR015802,"",1,2,,,,PR014184,true,false
MD000932,PR015802,"",1,3,,,,PR017440,true,false
MD000932,PR015802,"",1,4,,,,PR014835,false,true
MD000932,PR015802,"",1,5,,,,PR017696,false,true
MD000932,PR015802,"",1,6,,,,PR017697,false,true
MD000932,PR015802,"",1,7,,,,PR017643,false,true
MD000932,PR015802,"",1,8,,,,PR017647,false,true
MD000932,PR015802,"",1,9,,,,PR017644,false,true
MD000932,PR015802,"",1,10,,,,PR017648,false,true
MD000932,PR015802,"",1,11,,,,PR015055,false,true
MD000932,PR015802,"",1,12,,,,PR015654,false,true
MD000932,PR015802,"",2,13,,,,PR017709,true,false
MD000932,PR015802,"",2,14,,,,PR014184,true,false
MD000932,PR015802,"",2,15,,,,PR017442,true,false
MD000932,PR015802,"",2,16,,,,PR014835,false,true
MD000932,PR015802,"",2,17,,,,PR017696,false,true
MD000932,PR015802,"",2,18,,,,PR017697,false,true
MD000932,PR015802,"",2,19,,,,PR017643,false,true
MD000932,PR015802,"",2,20,,,,PR017647,false,true
MD000932,PR015802,"",2,21,,,,PR017644,false,true
MD000932,PR015802,"",2,22,,,,PR017648,false,true
MD000932,PR015802,"",2,23,,,,PR015055,false,true
MD000932,PR015802,"",2,24,,,,PR015654,false,true
