COLORCOMBINATION_MODEL_ID,COLORCOMBINATION_EXTERIOR_ID,COLORCOMBINATION_INTERIOR_ID,COLORCOMBINATION_ROOF_ID,TYPE_CODE,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000932,FR001978,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001980,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001980,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001981,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001981,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001982,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001982,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001985,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001986,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001987,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001987,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001991,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001991,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001994,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR001994,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002002,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002002,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002003,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002003,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002004,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002006,FR002114,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002006,FR002163,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002025,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002025,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002049,FR002114,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002049,FR002163,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002051,FR002114,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002051,FR002163,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002060,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002063,FR002114,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002063,FR002163,"",E,"","",2022-03-04,9999-12-31,3275.00,CHF,0
MD000932,FR002070,FR002114,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002070,FR002163,"",E,"","",2022-03-04,9999-12-31,1164.00,CHF,0
MD000932,FR002137,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR002137,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR002197,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR002197,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR002220,FR002114,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD000932,FR002220,FR002163,"",E,"","",2022-03-04,9999-12-31,1067.00,CHF,0
MD001398,FR002236,FR002237,"",E,"","",2022-06-14,9999-12-31,2.00,CHF,0
MD001398,FR002242,FR002237,"",E,"","",2022-06-28,9999-12-31,2.00,CHF,0
MD001398,FR002243,FR002237,"",E,"","",2022-06-28,9999-12-31,2.00,CHF,0
