model_id,exterior_id,interior_id,roof_id,validFrom,validTo,orderableFrom,orderableTo
MD000765,FR002213,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002213,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002220,FR002083,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002220,FR002090,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001729,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001740,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001746,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001758,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001774,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001787,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001797,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001811,FR001769,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001902,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001939,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001965,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002000,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002050,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002197,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002213,FR002111,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001833,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001833,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001863,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001863,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001869,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001869,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001889,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001889,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001894,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001894,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001902,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001902,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001903,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001932,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001932,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001935,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001935,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001949,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001949,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001957,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001957,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001958,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001969,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001970,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001970,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001978,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001978,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001980,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001980,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001981,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001981,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001982,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001982,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001985,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001986,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001987,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001987,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001991,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001991,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001994,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001994,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002002,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002002,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002003,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002003,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002004,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002006,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002006,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002025,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002025,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002049,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002049,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002051,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002051,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002060,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002063,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002063,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002070,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002070,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002104,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002104,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002137,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002137,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002140,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002140,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002197,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002197,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002213,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002213,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002220,FR002114,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002220,FR002163,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002236,FR002237,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002242,FR002237,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002243,FR002237,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
