model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000922,PR017170,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017172,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017173,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017174,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017179,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017183,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017186,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017188,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017192,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017205,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017206,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017230,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017233,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017235,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017291,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017293,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017321,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017329,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017359,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017369,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017371,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017373,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017376,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017391,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017399,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017401,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017402,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017404,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017405,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017407,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017408,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017409,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017410,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017411,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017417,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017570,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017581,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017713,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017731,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017746,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017780,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017800,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017862,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017905,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR017942,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,PR021044,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013479,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013480,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013481,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013482,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013483,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013484,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013485,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013486,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013487,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013488,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013489,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013490,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013491,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013492,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013493,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013494,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013495,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013496,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013497,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013498,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013499,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013500,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013501,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013502,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013503,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013504,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013505,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013506,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013507,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013508,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013509,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013510,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013511,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013512,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013513,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013514,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013515,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013516,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013517,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013518,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013519,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013520,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013521,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013522,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013523,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013524,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013525,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013526,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013528,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013529,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013530,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013531,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013532,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013533,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013534,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013535,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013536,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013537,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013538,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013539,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013540,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013541,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013542,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013543,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013544,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013545,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013546,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013547,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013548,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013549,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013550,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013551,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013552,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013553,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013554,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013555,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013556,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013557,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013559,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013560,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013561,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013562,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013563,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013564,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013565,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013566,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013567,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013568,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013569,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013570,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013575,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013580,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013581,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013582,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013583,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013586,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013587,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013588,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013589,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013590,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013591,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013604,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013605,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013606,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013607,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013608,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013609,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013610,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013611,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013612,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013613,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013614,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013615,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013620,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013621,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013623,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013624,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013625,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013626,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013627,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013628,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013629,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013630,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013631,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013632,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013633,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013634,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013635,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013639,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013640,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013641,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013642,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013643,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013644,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013645,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013646,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013647,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013648,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013649,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013650,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013651,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013652,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013660,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013664,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013665,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013683,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013707,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013709,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013743,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013753,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013778,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013794,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013802,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013803,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013809,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013820,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013828,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013851,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013874,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013880,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013888,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013890,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013893,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013894,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013895,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013896,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013897,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013898,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013900,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013901,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013903,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013904,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013906,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013907,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013916,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013917,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013918,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013919,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013920,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013921,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013922,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013923,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013924,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013927,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013928,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013929,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013930,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013931,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013933,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013934,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013935,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013952,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013955,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013956,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013957,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013958,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013959,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013960,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013961,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013962,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013963,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013964,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013965,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013971,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013972,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013975,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013978,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013981,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013982,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013988,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR013990,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014056,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014084,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014085,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014091,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014093,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014106,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014124,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014126,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014133,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014136,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014169,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014173,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014176,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014184,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014191,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014196,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014203,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014207,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014216,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014227,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014235,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014248,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014255,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014260,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014262,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014293,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014304,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014306,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014325,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014329,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014334,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014364,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014365,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014366,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014382,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014413,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014421,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014423,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014435,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014436,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014463,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014470,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014478,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014498,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014503,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014554,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014555,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014556,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014557,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014558,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014559,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014560,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014561,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014562,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014563,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014564,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014565,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014566,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014576,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014584,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014585,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014606,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014618,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014621,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014622,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014637,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014641,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014651,true,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014659,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014662,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,PR014663,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
