EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000596,PR007573,PR008001,"",2020-08-24,9999-12-31,1290.00,CHF,1
MD000596,PR007587,"","",2020-08-24,9999-12-31,290.00,CHF,0
MD000596,PR007587,PR007991,"",2020-08-24,9999-12-31,290.00,CHF,1
MD000596,PR007590,"","",2020-08-24,9999-12-31,990.00,CHF,0
MD000596,PR007590,PR008001,"",2020-08-24,9999-12-31,990.00,CHF,1
MD000596,PR007592,"","",2020-09-01,9999-12-31,680.00,CHF,0
MD000596,PR007596,"","",2020-08-24,9999-12-31,200.00,CHF,0
MD000596,PR007598,"","",2020-08-24,9999-12-31,1290.00,CHF,0
MD000596,PR007602,"","",2020-08-24,9999-12-31,2720.00,CHF,0
MD000596,PR007602,PR007996,"",2020-08-24,9999-12-31,2720.00,CHF,2
MD000596,PR007602,PR008026,"",2020-08-24,9999-12-31,2720.00,CHF,1
MD000596,PR007604,"","",2020-08-24,9999-12-31,1240.00,CHF,0
MD000596,PR007604,PR008001,"",2020-08-24,9999-12-31,1240.00,CHF,1
MD000596,PR007608,"","",2022-05-01,9999-12-31,770.00,CHF,0
MD000596,PR007610,"","",2020-08-24,9999-12-31,560.00,CHF,0
MD000596,PR007610,PR007991,"",2020-08-24,9999-12-31,560.00,CHF,1
MD000596,PR007611,"","",2020-08-24,9999-12-31,520.00,CHF,0
MD000596,PR007612,"","",2020-09-01,9999-12-31,1440.00,CHF,0
MD000596,PR007668,"","",2020-08-24,9999-12-31,70.00,CHF,0
MD000596,PR007669,"","",2020-08-24,9999-12-31,300.00,CHF,0
MD000596,PR007669,PR007610,"",2020-08-24,9999-12-31,300.00,CHF,1
MD000596,PR007706,"","",2020-08-24,9999-12-31,330.00,CHF,0
MD000596,PR007722,"","",2020-08-24,9999-12-31,460.00,CHF,0
MD000596,PR007818,"","",2020-08-24,9999-12-31,2530.00,CHF,0
MD000596,PR007818,PR007399,"",2020-08-24,9999-12-31,2530.00,CHF,1
MD000596,PR007822,"","",2020-08-24,9999-12-31,1960.00,CHF,0
MD000596,PR007822,PR007399,"",2020-08-24,9999-12-31,1960.00,CHF,1
MD000596,PR007824,"","",2020-08-24,9999-12-31,850.00,CHF,0
MD000596,PR007831,"","",2020-08-24,9999-12-31,2480.00,CHF,0
MD000596,PR007831,PR007399,"",2020-08-24,9999-12-31,2480.00,CHF,1
MD000596,PR007873,"","",2020-08-24,9999-12-31,370.00,CHF,0
MD000596,PR007873,PR007996,"",2020-08-24,9999-12-31,370.00,CHF,2
MD000596,PR007873,PR008026,"",2020-08-24,9999-12-31,370.00,CHF,1
MD000596,PR007887,"","",2020-08-24,9999-12-31,1040.00,CHF,0
MD000596,PR007972,"","",2020-08-24,9999-12-31,520.00,CHF,0
MD000596,PR007991,"","",2020-08-24,9999-12-31,930.00,CHF,0
MD000596,PR008001,"","",2020-08-24,9999-12-31,3700.00,CHF,0
MD000596,PR008890,"","",2020-08-24,9999-12-31,1290.00,CHF,0
MD000596,PR008891,"","",2020-10-07,9999-12-31,520.00,CHF,0
MD000596,PR008892,"","",2020-10-07,9999-12-31,780.00,CHF,0
MD000596,PR008893,"","",2020-08-24,9999-12-31,1940.00,CHF,0
MD000596,PR008899,"","",2020-08-24,9999-12-31,820.00,CHF,0
MD000596,PR008901,"","",2020-08-24,9999-12-31,260.00,CHF,0
MD000596,PR008902,"","",2020-08-24,9999-12-31,420.00,CHF,0
MD000596,PR008903,"","",2020-08-24,9999-12-31,420.00,CHF,0
MD000596,PR008912,"","",2020-10-20,9999-12-31,650.00,CHF,0
MD000596,PR008912,PR007399,"",2020-10-20,9999-12-31,650.00,CHF,1
MD000596,PR008913,"","",2020-10-07,9999-12-31,1150.00,CHF,0
MD000596,PR034962,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000631,PR009058,"","",2021-12-17,9999-12-31,2500.00,CHF,0
MD000631,PR009193,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000631,PR009194,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000631,PR009215,"","",2011-12-05,9999-12-31,150.00,CHF,0
MD000631,PR009216,"","",2021-12-01,9999-12-31,650.00,CHF,0
MD000631,PR009230,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000631,PR009232,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000631,PR009234,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000631,PR009310,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000631,PR009311,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000631,PR009312,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000631,PR009313,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000631,PR009314,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000631,PR009315,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000631,PR009316,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000631,PR009317,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000631,PR009318,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000631,PR009319,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000631,PR009322,"","",2020-06-12,9999-12-31,49.85,CHF,0
MD000631,PR009324,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000631,PR009325,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000631,PR009326,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000631,PR009424,"","",2022-06-27,9999-12-31,950.00,CHF,0
MD000631,PR009709,"","",2022-06-27,9999-12-31,70.00,CHF,0
MD000631,PR009937,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000631,PR009938,"","",2017-02-10,9999-12-31,40.00,CHF,0
MD000631,PR009975,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000631,PR010004,"","",2022-12-16,9999-12-31,1670.00,CHF,0
MD000631,PR010005,"","",2022-12-16,9999-12-31,1820.00,CHF,0
MD000631,PR010006,"","",2022-12-16,9999-12-31,3590.00,CHF,0
MD000631,PR010007,"","",2022-12-16,9999-12-31,4150.00,CHF,0
MD000631,PR010008,"","",2022-12-16,9999-12-31,6690.00,CHF,0
MD000631,PR010009,"","",2022-12-16,9999-12-31,7300.00,CHF,0
MD000631,PR010010,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000631,PR010191,"","",2021-12-17,9999-12-31,-1800.00,CHF,0
MD000631,PR010196,"","",2021-12-01,9999-12-31,-1020.00,CHF,0
MD000631,PR010464,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000631,PR010465,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000631,PR010466,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000631,PR010879,"","",2022-06-27,9999-12-31,770.00,CHF,0
MD000631,PR010938,"","",2022-06-27,9999-12-31,360.00,CHF,0
MD000631,PR010999,"","",2022-06-27,9999-12-31,690.00,CHF,0
MD000631,PR011635,"","",2022-01-01,9999-12-31,2490.00,CHF,0
MD000631,PR011636,"","",2022-06-28,9999-12-31,4440.00,CHF,0
MD000631,PR034956,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000635,PR009058,"","",2021-12-17,9999-12-31,2500.00,CHF,0
MD000635,PR009193,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000635,PR009194,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000635,PR009215,"","",2011-12-05,9999-12-31,150.00,CHF,0
MD000635,PR009216,"","",2021-12-01,9999-12-31,650.00,CHF,0
MD000635,PR009230,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000635,PR009232,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000635,PR009234,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000635,PR009247,"","",2022-06-30,9999-12-31,-320.00,CHF,0
MD000635,PR009248,"","",2022-06-30,9999-12-31,-630.00,CHF,0
MD000635,PR009249,"","",2022-06-30,9999-12-31,-350.00,CHF,0
MD000635,PR009266,"","",2023-07-26,9999-12-31,1.00,CHF,0
MD000635,PR009272,"","",2022-10-19,9999-12-31,99.00,CHF,0
MD000635,PR009273,"","",2022-10-19,9999-12-31,88.00,CHF,0
MD000635,PR009310,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000635,PR009311,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000635,PR009312,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000635,PR009313,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000635,PR009314,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000635,PR009315,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000635,PR009316,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000635,PR009317,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000635,PR009318,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000635,PR009319,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000635,PR009322,"","",2020-06-12,9999-12-31,49.85,CHF,0
MD000635,PR009324,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000635,PR009325,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000635,PR009326,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000635,PR009413,"","",2022-04-01,9999-12-31,210.00,CHF,0
MD000635,PR009424,"","",2022-04-01,9999-12-31,950.00,CHF,0
MD000635,PR009470,"","",2022-04-01,9999-12-31,200.00,CHF,0
MD000635,PR009479,"","",2022-04-01,9999-12-31,1010.00,CHF,0
MD000635,PR009661,"","",2022-04-01,9999-12-31,400.00,CHF,0
MD000635,PR009709,"","",2022-04-01,9999-12-31,70.00,CHF,0
MD000635,PR009937,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000635,PR009938,"","",2017-02-10,9999-12-31,40.00,CHF,0
MD000635,PR009975,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000635,PR010004,"","",2022-12-16,9999-12-31,1670.00,CHF,0
MD000635,PR010005,"","",2022-12-16,9999-12-31,1820.00,CHF,0
MD000635,PR010006,"","",2022-12-16,9999-12-31,3590.00,CHF,0
MD000635,PR010007,"","",2022-12-16,9999-12-31,4150.00,CHF,0
MD000635,PR010008,"","",2022-12-16,9999-12-31,6690.00,CHF,0
MD000635,PR010009,"","",2022-12-16,9999-12-31,7300.00,CHF,0
MD000635,PR010010,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000635,PR010191,"","",2021-12-17,9999-12-31,-1800.00,CHF,0
MD000635,PR010196,"","",2021-12-01,9999-12-31,-1020.00,CHF,0
MD000635,PR010464,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000635,PR010465,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000635,PR010466,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000635,PR010638,"","",2022-04-01,9999-12-31,540.00,CHF,0
MD000635,PR010640,"","",2022-04-01,9999-12-31,1070.00,CHF,0
MD000635,PR010675,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000635,PR010689,"","",2022-04-01,9999-12-31,1590.00,CHF,0
MD000635,PR010691,"","",2022-04-01,9999-12-31,1860.00,CHF,0
MD000635,PR010722,"","",2023-06-20,9999-12-31,1.00,CHF,0
MD000635,PR010725,"","",2022-04-01,9999-12-31,250.00,CHF,0
MD000635,PR010729,"","",2022-04-01,9999-12-31,980.00,CHF,0
MD000635,PR010733,"","",2022-04-01,9999-12-31,220.00,CHF,0
MD000635,PR010843,"","",2022-04-01,9999-12-31,190.00,CHF,0
MD000635,PR010861,"","",2022-04-01,9999-12-31,620.00,CHF,0
MD000635,PR010869,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000635,PR010891,"","",2022-06-30,9999-12-31,700.00,CHF,0
MD000635,PR010915,"","",2022-04-01,9999-12-31,1370.00,CHF,0
MD000635,PR010919,"","",2022-04-01,9999-12-31,2040.00,CHF,0
MD000635,PR010938,"","",2022-04-01,9999-12-31,360.00,CHF,0
MD000635,PR010978,"","",2022-04-01,9999-12-31,640.00,CHF,0
MD000635,PR010983,"","",2022-04-01,9999-12-31,1910.00,CHF,0
MD000635,PR010988,"","",2022-04-01,9999-12-31,1600.00,CHF,0
MD000635,PR010992,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000635,PR011062,"","",2022-04-01,9999-12-31,370.00,CHF,0
MD000635,PR011095,"","",2022-04-01,9999-12-31,840.00,CHF,0
MD000635,PR011096,"","",2022-04-01,9999-12-31,1120.00,CHF,0
MD000635,PR011174,"","",2022-04-01,9999-12-31,490.00,CHF,0
MD000635,PR011177,"","",2022-04-01,9999-12-31,880.00,CHF,0
MD000635,PR011214,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000635,PR011216,"","",2022-04-01,9999-12-31,560.00,CHF,0
MD000635,PR011338,"","",2022-04-01,9999-12-31,1710.00,CHF,0
MD000635,PR034956,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000650,PR009058,"","",2020-02-07,9999-12-31,2500.00,CHF,0
MD000650,PR009193,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000650,PR009194,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000650,PR009215,"","",2011-12-05,9999-12-31,150.00,CHF,0
MD000650,PR009230,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000650,PR009232,"","",2022-12-16,9999-12-31,370.00,CHF,0
MD000650,PR009234,"","",2022-12-16,9999-12-31,1430.00,CHF,0
MD000650,PR009310,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000650,PR009311,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000650,PR009312,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000650,PR009313,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000650,PR009314,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000650,PR009315,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000650,PR009316,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000650,PR009317,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000650,PR009318,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000650,PR009319,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000650,PR009322,"","",2020-06-12,9999-12-31,49.85,CHF,0
MD000650,PR009324,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000650,PR009325,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000650,PR009326,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000650,PR009468,"","",2022-04-01,9999-12-31,190.00,CHF,0
MD000650,PR009572,"","",2022-04-01,9999-12-31,690.00,CHF,0
MD000650,PR009789,"","",2022-04-01,9999-12-31,690.00,CHF,0
MD000650,PR009819,"","",2022-04-01,9999-12-31,50.00,CHF,0
MD000650,PR009937,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000650,PR009938,"","",2017-02-10,9999-12-31,40.00,CHF,0
MD000650,PR009975,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000650,PR010004,"","",2022-12-16,9999-12-31,2090.00,CHF,0
MD000650,PR010005,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000650,PR010006,"","",2022-12-16,9999-12-31,2610.00,CHF,0
MD000650,PR010007,"","",2022-12-16,9999-12-31,3180.00,CHF,0
MD000650,PR010008,"","",2022-12-16,9999-12-31,5140.00,CHF,0
MD000650,PR010009,"","",2022-12-16,9999-12-31,5700.00,CHF,0
MD000650,PR010010,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000650,PR010191,"","",2020-02-07,9999-12-31,-1800.00,CHF,0
MD000650,PR010228,"","",2022-03-30,9999-12-31,-1700.00,CHF,0
MD000650,PR010464,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000650,PR010465,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000650,PR010466,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000650,PR010618,"","",2022-04-01,9999-12-31,400.00,CHF,0
MD000650,PR010622,"","",2022-04-01,9999-12-31,1020.00,CHF,0
MD000650,PR010623,"","",2022-04-01,9999-12-31,150.00,CHF,0
MD000650,PR010624,"","",2022-04-01,9999-12-31,1200.00,CHF,0
MD000650,PR010625,"","",2022-04-01,9999-12-31,540.00,CHF,0
MD000650,PR010626,"","",2022-04-01,9999-12-31,530.00,CHF,0
MD000650,PR010627,"","",2022-04-01,9999-12-31,660.00,CHF,0
MD000650,PR010679,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000650,PR010774,"","",2022-04-01,9999-12-31,1200.00,CHF,0
MD000650,PR010780,"","",2022-04-01,9999-12-31,320.00,CHF,0
MD000650,PR010850,"","",2022-04-01,9999-12-31,170.00,CHF,0
MD000650,PR010901,"","",2022-04-01,9999-12-31,820.00,CHF,0
MD000650,PR010911,"","",2022-04-01,9999-12-31,1300.00,CHF,0
MD000650,PR010937,"","",2022-04-01,9999-12-31,200.00,CHF,0
MD000650,PR010974,"","",2022-04-01,9999-12-31,1470.00,CHF,0
MD000650,PR010979,"","",2022-04-01,9999-12-31,1750.00,CHF,0
MD000650,PR011033,"","",2022-04-01,9999-12-31,850.00,CHF,0
MD000650,PR011182,"","",2022-04-01,9999-12-31,700.00,CHF,0
MD000650,PR011241,"","",2022-04-01,9999-12-31,470.00,CHF,0
MD000650,PR011313,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000650,PR011314,"","",2022-04-01,9999-12-31,1810.00,CHF,0
MD000650,PR011325,"","",2022-04-01,9999-12-31,240.00,CHF,0
MD000650,PR011629,"","",2022-04-01,9999-12-31,960.00,CHF,0
MD000650,PR011630,"","",2022-04-01,9999-12-31,110.00,CHF,0
MD000650,PR034956,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000658,PR009058,"","",2020-02-07,9999-12-31,2500.00,CHF,0
MD000658,PR009193,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000658,PR009194,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000658,PR009215,"","",2011-12-05,9999-12-31,150.00,CHF,0
MD000658,PR009230,"","",2022-12-16,9999-12-31,510.00,CHF,0
MD000658,PR009232,"","",2022-12-16,9999-12-31,300.00,CHF,0
MD000658,PR009234,"","",2022-12-16,9999-12-31,1060.00,CHF,0
MD000658,PR009310,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000658,PR009311,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000658,PR009312,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000658,PR009313,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000658,PR009314,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000658,PR009315,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000658,PR009316,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000658,PR009317,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000658,PR009318,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000658,PR009319,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000658,PR009322,"","",2020-06-12,9999-12-31,49.85,CHF,0
MD000658,PR009324,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000658,PR009325,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000658,PR009326,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000658,PR009468,"","",2022-04-01,9999-12-31,130.00,CHF,0
MD000658,PR009482,"","",2022-04-01,9999-12-31,190.00,CHF,0
MD000658,PR009596,"","",2022-04-01,9999-12-31,250.00,CHF,0
MD000658,PR009614,"","",2022-04-01,9999-12-31,260.00,CHF,0
MD000658,PR009904,"","",2022-04-01,9999-12-31,630.00,CHF,0
MD000658,PR009937,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000658,PR009938,"","",2017-02-10,9999-12-31,40.00,CHF,0
MD000658,PR009975,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000658,PR010004,"","",2022-12-16,9999-12-31,1640.00,CHF,0
MD000658,PR010005,"","",2022-12-16,9999-12-31,2090.00,CHF,0
MD000658,PR010006,"","",2022-12-16,9999-12-31,2240.00,CHF,0
MD000658,PR010007,"","",2022-12-16,9999-12-31,2810.00,CHF,0
MD000658,PR010008,"","",2022-12-16,9999-12-31,4160.00,CHF,0
MD000658,PR010009,"","",2022-12-16,9999-12-31,4720.00,CHF,0
MD000658,PR010010,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000658,PR010191,"","",2020-01-01,9999-12-31,-1800.00,CHF,0
MD000658,PR010220,"","",2020-12-29,9999-12-31,-1000.00,CHF,0
MD000658,PR010464,"","",2022-12-16,9999-12-31,510.00,CHF,0
MD000658,PR010465,"","",2022-12-16,9999-12-31,1060.00,CHF,0
MD000658,PR010466,"","",2022-12-16,9999-12-31,300.00,CHF,0
MD000658,PR010469,"","",2022-04-01,9999-12-31,60.00,CHF,0
MD000658,PR010480,"","",2019-10-25,9999-12-31,-490.00,CHF,0
MD000658,PR010484,"","",2022-05-01,9999-12-31,-1170.00,CHF,0
MD000658,PR010485,"","",2022-05-01,9999-12-31,-630.00,CHF,0
MD000658,PR010598,"","",2022-04-01,9999-12-31,590.00,CHF,0
MD000658,PR010605,"","",2022-04-01,9999-12-31,820.00,CHF,0
MD000658,PR010632,"","",2022-07-07,9999-12-31,-50.00,CHF,0
MD000658,PR010705,"","",2022-04-01,9999-12-31,560.00,CHF,0
MD000658,PR010783,"","",2022-04-01,9999-12-31,110.00,CHF,0
MD000658,PR010834,"","",2022-04-22,9999-12-31,160.00,CHF,0
MD000658,PR010888,"","",2022-04-01,9999-12-31,1230.00,CHF,0
MD000658,PR010896,"","",2022-04-01,9999-12-31,1050.00,CHF,0
MD000658,PR010948,"","",2022-04-01,9999-12-31,260.00,CHF,0
MD000658,PR011032,"","",2023-01-01,2023-02-28,0.00,CHF,0
MD000658,PR011032,"","",2023-03-01,2023-03-01,1.00,CHF,1
MD000658,PR011032,"","",2023-03-02,9999-12-31,0.00,CHF,2
MD000658,PR011098,"","",2022-04-01,9999-12-31,2110.00,CHF,0
MD000658,PR011104,"","",2022-04-01,9999-12-31,420.00,CHF,0
MD000658,PR011148,"","",2022-05-01,9999-12-31,1110.00,CHF,0
MD000658,PR011345,"","",2022-05-01,9999-12-31,1920.00,CHF,0
MD000658,PR011345,PR011623,"",2022-05-01,9999-12-31,1920.00,CHF,1
MD000658,PR011621,"","",2022-05-01,9999-12-31,1460.00,CHF,0
MD000658,PR011623,"","",2022-05-01,9999-12-31,2700.00,CHF,0
MD000658,PR011623,PR011621,"",2022-05-01,9999-12-31,2700.00,CHF,1
MD000658,PR011692,"","",2022-05-01,9999-12-31,240.00,CHF,0
MD000658,PR034956,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000708,PR009058,"","",2020-12-11,9999-12-31,2500.00,CHF,0
MD000708,PR009193,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000708,PR009194,"","",2020-01-01,9999-12-31,62.45,CHF,0
MD000708,PR009215,"","",2011-12-05,9999-12-31,150.00,CHF,0
MD000708,PR009230,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000708,PR009232,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000708,PR009234,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000708,PR009310,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000708,PR009311,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000708,PR009312,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000708,PR009313,"","",2022-02-14,9999-12-31,104.70,CHF,0
MD000708,PR009314,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000708,PR009315,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000708,PR009316,"","",2017-01-01,9999-12-31,59.90,CHF,0
MD000708,PR009317,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000708,PR009318,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000708,PR009319,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000708,PR009322,"","",2020-06-12,9999-12-31,49.85,CHF,0
MD000708,PR009324,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000708,PR009325,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000708,PR009326,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000708,PR009422,"","",2022-04-01,9999-12-31,240.00,CHF,0
MD000708,PR009469,"","",2022-04-01,9999-12-31,200.00,CHF,0
MD000708,PR009478,"","",2022-04-01,9999-12-31,1300.00,CHF,0
MD000708,PR009487,"","",2022-04-01,9999-12-31,300.00,CHF,0
MD000708,PR009582,"","",2022-04-01,9999-12-31,340.00,CHF,0
MD000708,PR009597,"","",2022-04-01,9999-12-31,240.00,CHF,0
MD000708,PR009700,"","",2022-04-01,9999-12-31,90.00,CHF,0
MD000708,PR009937,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000708,PR009938,"","",2017-02-10,9999-12-31,40.00,CHF,0
MD000708,PR009975,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000708,PR010004,"","",2022-12-16,9999-12-31,2090.00,CHF,0
MD000708,PR010005,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000708,PR010006,"","",2022-12-16,9999-12-31,2240.00,CHF,0
MD000708,PR010007,"","",2022-12-16,9999-12-31,2810.00,CHF,0
MD000708,PR010008,"","",2022-12-16,9999-12-31,4160.00,CHF,0
MD000708,PR010009,"","",2022-12-16,9999-12-31,4720.00,CHF,0
MD000708,PR010010,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000708,PR010191,"","",2020-12-11,9999-12-31,-1800.00,CHF,0
MD000708,PR010202,"","",2022-04-01,9999-12-31,-190.00,CHF,0
MD000708,PR010207,"","",2022-05-01,9999-12-31,-230.00,CHF,0
MD000708,PR010208,"","",2022-04-01,9999-12-31,-900.00,CHF,0
MD000708,PR010212,"","",2022-05-01,9999-12-31,-1120.00,CHF,0
MD000708,PR010227,"","",2021-07-26,9999-12-31,-2500.00,CHF,0
MD000708,PR010233,"","",2022-04-01,9999-12-31,-280.00,CHF,0
MD000708,PR010447,"","",2022-04-01,9999-12-31,-1120.00,CHF,0
MD000708,PR010448,"","",2022-04-01,9999-12-31,-2490.00,CHF,0
MD000708,PR010464,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000708,PR010465,"","",2022-12-16,9999-12-31,1550.00,CHF,0
MD000708,PR010466,"","",2022-12-16,9999-12-31,410.00,CHF,0
MD000708,PR010609,"","",2022-04-01,9999-12-31,2280.00,CHF,0
MD000708,PR010611,"","",2022-04-01,9999-12-31,700.00,CHF,0
MD000708,PR010650,"","",2022-04-01,9999-12-31,1000.00,CHF,0
MD000708,PR010668,"","",2022-04-01,9999-12-31,960.00,CHF,0
MD000708,PR010670,"","",2022-04-01,9999-12-31,890.00,CHF,0
MD000708,PR010684,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000708,PR010776,"","",2022-04-01,9999-12-31,1260.00,CHF,0
MD000708,PR010799,"","",2022-04-01,9999-12-31,620.00,CHF,0
MD000708,PR010804,"","",2022-04-01,9999-12-31,870.00,CHF,0
MD000708,PR010835,"","",2022-04-01,9999-12-31,170.00,CHF,0
MD000708,PR010899,"","",2022-04-01,9999-12-31,1060.00,CHF,0
MD000708,PR010926,"","",2022-04-01,9999-12-31,170.00,CHF,0
MD000708,PR010949,"","",2022-04-01,9999-12-31,270.00,CHF,0
MD000708,PR010963,"","",2022-04-01,9999-12-31,170.00,CHF,0
MD000708,PR011090,"","",2022-04-01,9999-12-31,1230.00,CHF,0
