id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR006024,7TP,7TP_006024,Dekoreinlage Holz Eukalyptus lavabraun naturell,[7TP] Dekoreinlage Holz Eukalyptus lavabraun naturell,AUDI,INN,AUDI,DEKOR,AUDI
PR006025,7TS,7TS_006025,Dekoreinlagen Carbon Vektor,[7TS] Dekoreinlagen Carbon Vektor,AUDI,INN,AUDI,DEKOR,AUDI
PR006026,7TS,7TS_006026,Dekoreinlagen Carbon Vektor,[7TS] Dekoreinlagen Carbon Vektor,AUDI,INN,AUDI,DEKOR,AUDI
PR006145,8K4,8K4_006145,Tagfahrlicht,[8K4] Tagfahrlicht,AUDI,AUS,AUDI,SCHEINW,AUDI
PR006257,9AK,9AK_006257,Komfortklimaautomatik 2-Zonen,[9AK] Komfortklimaautomatik 2-Zonen,AUDI,INN,AUDI,KLIMA,AUDI
PR006364,9S9,9S9_006364,Audi virtual cockpit plus,[9S9] Audi virtual cockpit plus,AUDI,INN,AUDI,FIS,AUDI
PR006330,9S1,9S1_006330,Audi virtual cockpit,[9S1] Audi virtual cockpit,AUDI,INN,AUDI,VIRTUAL,AUDI
PR006355,9S9,9S9_006355,Audi virtual cockpit plus,[9S9] Audi virtual cockpit plus,AUDI,INN,AUDI,VIRTUAL,AUDI
PR006365,9S9,9S9_006365,Audi virtual cockpit plus,[9S9] Audi virtual cockpit plus,AUDI,INN,AUDI,VIRTUAL,AUDI
PR006386,9VD,9VD_006386,Audi sound system,[9VD] Audi sound system,AUDI,RAD,AUDI,SOUND,AUDI
PR006400,9VS,9VS_006400,Bang & Olufsen Premium Sound System mit 3D Klang,[9VS] Bang & Olufsen Premium Sound System mit 3D Klang,AUDI,RAD,AUDI,SOUND,AUDI
PR006476,?G5,?G5_006476,BusinessPlus Grossflotte 21% (16%+5%),[?G5] BusinessPlus Grossflotte 21% (16%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR006477,?G6,?G6_006477,BusinessPlus Grossflotte 22% (17%+5%),[?G6] BusinessPlus Grossflotte 22% (17%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR006534,A03,A03_006534,Ohne CD- & DVD-Laufwerk im Handschuhfach,[A03] Ohne CD- & DVD-Laufwerk im Handschuhfach,AUDI,AMP,AUDI,DVD,AUDI
PR006478,?G7,?G7_006478,BusinessPlus Grossflotte 23% (18%+5%),[?G7] BusinessPlus Grossflotte 23% (18%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR006614,C2T,C2T_006614,Aluräder 8J x 19, 5-Doppelspeichen Stern-Design, glanzgedreht, Reifen 235/55 R19,[C2T] Aluräder 8J x 19, 5-Doppelspeichen Stern-Design, glanzgedreht, Reifen 235/55 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR006479,?G8,?G8_006479,BusinessPlus Grossflotte 24% (19%+5%),[?G8] BusinessPlus Grossflotte 24% (19%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR006627,C3G,C3G_006627,Aluräder 8,5J x 18, 5-Doppelspeichen Design, Reifen 245/40 R18,[C3G] Aluräder 8,5J x 18, 5-Doppelspeichen Design, Reifen 245/40 R18,AUDI,FAH,AUDI,RÄDER A,AUDI
PR006615,C2X,C2X_006615,Aluräder 10.5J x 23, 5-Y-Speichen Rotor-Design, schwarz, Reifen 295/35 R23,[C2X] Aluräder 10.5J x 23, 5-Y-Speichen Rotor-Design, schwarz, Reifen 295/35 R23,AUDI,FAH,AUDI,RÄDER23,AUDI
PR006714,C9W,C9W_006714,Aluräder 9J x 19, 5-Speichen, metallgrau, Reifen 245/35 R19,[C9W] Aluräder 9J x 19, 5-Speichen, metallgrau, Reifen 245/35 R19,AUDI,FAH,AUDI,RÄDER,AUDI
PR006657,C5J,C5J_006657,Aluräder 9J x 21, 10-Speichern-Stern Design, schwarz, Reifen 265/35 R21,[C5J] Aluräder 9J x 21, 10-Speichern-Stern Design, schwarz, Reifen 265/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006720,CE1,CE1_006720,Aluräder 8,5J x 19, 10-Speichen Dynamik-Design, Reifen 235/50 R19,[CE1] Aluräder 8,5J x 19, 10-Speichen Dynamik-Design, Reifen 235/50 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR006728,CH6,CH6_006728,Aluräder 8.5J x 19, 5-V-Speichen Design, Reifen 255/55 R19,[CH6] Aluräder 8.5J x 19, 5-V-Speichen Design, Reifen 255/55 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR006726,CG0,CG0_006726,Aluräder 8J x 17, 5-W-Speichen Design, Reifen 225/45 R17,[CG0] Aluräder 8J x 17, 5-W-Speichen Design, Reifen 225/45 R17,AUDI,FAH,AUDI,RÄDER17,AUDI
PR006796,EA5,EA5_006796,Anschlussgarantie 4. Jahr, max. 80'000 km, (netto),[EA5] Anschlussgarantie 4. Jahr, max. 80'000 km, (netto),AUDI,SEP,AUDI,GARANTI,AUDI
PR006800,EA9,EA9_006800,Anschlussgarantie 4. und 5. Jahr, max. 150'000 km, (netto),[EA9] Anschlussgarantie 4. und 5. Jahr, max. 150'000 km, (netto),AUDI,SEP,AUDI,GARANTI,AUDI
PR006799,EA8,EA8_006799,Anschlussgarantie 4. und 5. Jahr, max. 100'000 km, (netto),[EA8] Anschlussgarantie 4. und 5. Jahr, max. 100'000 km, (netto),AUDI,SEP,AUDI,GARANTI,AUDI
PR006798,EA6,EA6_006798,Anschlussgarantie 4. Jahr, max. 120'000 km, (netto),[EA6] Anschlussgarantie 4. Jahr, max. 120'000 km, (netto),AUDI,SEP,AUDI,GARANTI,AUDI
PR006820,F08,F08_006820,Aluräder 9J x 20, 5-Parallelspeichen Design, Reifen 285/45 R20,[F08] Aluräder 9J x 20, 5-Parallelspeichen Design, Reifen 285/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR006824,F15,F15_006824,Aluräder 8.5J x 20, 5-Doppelspeichen V Design, graphitgrau, Reifen 255/40 R 20,[F15] Aluräder 8.5J x 20, 5-Doppelspeichen V Design, graphitgrau, Reifen 255/40 R 20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR006833,F57,F57_006833,Aluräder 8.5J x 21, 5-V-Speichen-Dynamik, graphitgrau, glanzgedreht, Reifen 255/35 R21,[F57] Aluräder 8.5J x 21, 5-V-Speichen-Dynamik, graphitgrau, glanzgedreht, Reifen 255/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006826,F25,F25_006826,Aluräder 9J x 21, 5-Doppelspeichen-Stern-Design (S-Design), anthrazitschwarz glanzgedreht, Reifen 265/35 R21,[F25] Aluräder 9J x 21, 5-Doppelspeichen-Stern-Design (S-Design), anthrazitschwarz glanzgedreht, Reifen 265/35 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006832,F49,F49_006832,Aluräder 9,5J x 21, 5-Arm Tornado-Design, Reifen 285/40 R21,[F49] Aluräder 9,5J x 21, 5-Arm Tornado-Design, Reifen 285/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR006969,IT6,IT6_006969,Vorbereitung für Audi connect plus Dienste,[IT6] Vorbereitung für Audi connect plus Dienste,AUDI,RAD,AUDI,CONNECT,AUDI
PR006965,IT4,IT4_006965,Audi connect Navigation & Infotainment (3 Jahre),[IT4] Audi connect Navigation & Infotainment (3 Jahre),AUDI,RAD,AUDI,CONNECT,AUDI
PR007028,KH5,KH5_007028,Komfortklimaautomatik 3-Zonen,[KH5] Komfortklimaautomatik 3-Zonen,AUDI,INN,AUDI,KLIMA,AUDI
PR007055,N0L,N0L_007055,Sitzbezüge Stoff Argument,[N0L] Sitzbezüge Stoff Argument,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007063,N0W,N0W_007063,Sitzbezüge Stoff Impressum,[N0W] Sitzbezüge Stoff Impressum,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007061,N0Q,N0Q_007061,Sitzbezüge in Leder Valcona mit Rautensteppung (S Line),[N0Q] Sitzbezüge in Leder Valcona mit Rautensteppung (S Line),AUDI,SIT,AUDI,SB Q,AUDI
PR007084,N1V,N1V_007084,Sitzbezüge in Leder Valcona (mit S Line Prägung),[N1V] Sitzbezüge in Leder Valcona (mit S Line Prägung),AUDI,SIT,AUDI,SB Q,AUDI
PR007087,N1X,N1X_007087,Sitzbezüge Leder/Kunstleder mono.pur 550-Kombination mit Kontrastnaht und Biese,[N1X] Sitzbezüge Leder/Kunstleder mono.pur 550-Kombination mit Kontrastnaht und Biese,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007077,N1M,N1M_007077,Sitzbezüge Leder/Kunstleder mono.pur 550-Kombination,[N1M] Sitzbezüge Leder/Kunstleder mono.pur 550-Kombination,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007090,N2E,N2E_007090,Sitzbezüge in Stoff System,[N2E] Sitzbezüge in Stoff System,AUDI,SIT,AUDI,SB A,AUDI
PR007079,N1P,N1P_007079,Sitzbezüge in Leder/Kunstleder mono.pur 550-Kombination mit Kontrastnaht,[N1P] Sitzbezüge in Leder/Kunstleder mono.pur 550-Kombination mit Kontrastnaht,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007140,N5J,N5J_007140,Mikrofaser Dinamica/Leder-Kombination,[N5J] Mikrofaser Dinamica/Leder-Kombination,AUDI,SIT,AUDI,SB A,AUDI
PR007127,N5A,N5A_007127,Sitzbezüge in Leder Cricket,[N5A] Sitzbezüge in Leder Cricket,AUDI,SIT,AUDI,SB A,AUDI
PR007142,N5J,N5J_007142,Sitzbezüge Mikrofaser Dinamica / Kunstleder mono.pur 550 Kombination S line,[N5J] Sitzbezüge Mikrofaser Dinamica / Kunstleder mono.pur 550 Kombination S line,AUDI,SIT,AUDI,SB A,AUDI
PR007141,N5J,N5J_007141,Mikrofaser Dinamica/Leder-Kombination,[N5J] Mikrofaser Dinamica/Leder-Kombination,AUDI,SIT,AUDI,SB A,AUDI
PR007146,N5K,N5K_007146,Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,[N5K] Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,AUDI,SIT,AUDI,SB Q,AUDI
PR007148,N5K,N5K_007148,Sitzbezüge in Mikrofaser Dinamica Frequenz/Leder-Kombination mit S-Prägung,[N5K] Sitzbezüge in Mikrofaser Dinamica Frequenz/Leder-Kombination mit S-Prägung,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007143,N5J,N5J_007143,Mikrofaser Dinamica/Leder-Kombination,[N5J] Mikrofaser Dinamica/Leder-Kombination,AUDI,SIT,AUDI,SITZBEZ,AUDI
PR007147,N5K,N5K_007147,Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,[N5K] Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,AUDI,SIT,AUDI,SB Q,AUDI
PR007163,N5V,N5V_007163,Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit Rautensteppung für S-Sportsitze,[N5V] Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit Rautensteppung für S-Sportsitze,AUDI,SIT,AUDI,SB Q,AUDI
PR007150,N5K,N5K_007150,Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,[N5K] Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,AUDI,SIT,AUDI,SB Q,AUDI
PR007149,N5K,N5K_007149,Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,[N5K] Sitzbezüge in Mikrofaser Dinamica Frequenz / Leder-Kombination mit S Prägung,AUDI,SIT,AUDI,SB Q,AUDI
PR007280,PC7,PC7_007280,Bremssättel rot lackiert,[PC7] Bremssättel rot lackiert,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007272,PC6,PC6_007272,Keramikbremse mit Bremssattel in Anthrazit glänzend,[PC6] Keramikbremse mit Bremssattel in Anthrazit glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007289,PC8,PC8_007289,Keramikbremse mit Bremssätteln blau glänzend,[PC8] Keramikbremse mit Bremssätteln blau glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007281,PC7,PC7_007281,Bremssättel rot lackiert,[PC7] Bremssättel rot lackiert,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007271,PC6,PC6_007271,Keramikbremse mit Bremssattel in Anthrazit glänzend,[PC6] Keramikbremse mit Bremssattel in Anthrazit glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007290,PC8,PC8_007290,Keramikbremse mit Bremssätteln blau glänzend,[PC8] Keramikbremse mit Bremssätteln blau glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007293,PC9,PC9_007293,Keramikbremse mit Bremssätteln rot glänzend,[PC9] Keramikbremse mit Bremssätteln rot glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007294,PC9,PC9_007294,Keramikbremse mit Bremssätteln rot glänzend,[PC9] Keramikbremse mit Bremssätteln rot glänzend,AUDI,FAH,AUDI,BREMSEN,AUDI
PR007456,PI5,PI5_007456,Audi Matrix LED-Scheinwerfer, LED Heckleuchten OHNE dynamischen Blinklicht hinten, Scheinwerfer-Reinigungsanlage,[PI5] Audi Matrix LED-Scheinwerfer, LED Heckleuchten OHNE dynamischen Blinklicht hinten, Scheinwerfer-Reinigungsanlage,AUDI,AUS,AUDI,SCHEINW,AUDI
PR007460,PIL,PIL_007460,Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Gestensteuerung,[PIL] Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Gestensteuerung,AUDI,INN,AUDI,DIBKOM,AUDI
PR007462,PIM,PIM_007462,Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Diebstahlwarnanlage, Gestensteuerung,[PIM] Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Diebstahlwarnanlage, Gestensteuerung,AUDI,INN,AUDI,DIBKOM,AUDI
PR007477,PNA,PNA_007477,MMI Navigationssystem plus mit MMI touch,[PNA] MMI Navigationssystem plus mit MMI touch,AUDI,RAD,AUDI,RADNAV,AUDI
PR007461,PIM,PIM_007461,Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Diebstahlwarnanlage, Gestensteuerung,[PIM] Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Diebstahlwarnanlage, Gestensteuerung,AUDI,INN,AUDI,DIBKOM,AUDI
PR007459,PIL,PIL_007459,Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Gestensteuerung,[PIL] Komfortschlüssel, Ladekantenschutz in Edelstahl, Gepäckraumabdeckung manuell, Gestensteuerung,AUDI,INN,AUDI,DIBKOM,AUDI
PR007493,PR2,PR2_007493,Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (20 Zoll),[PR2] Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (20 Zoll),AUDI,FAH,AUDI,ROWI,AUDI
PR007498,PR8,PR8_007498,Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (18 Zoll),[PR8] Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (18 Zoll),AUDI,FAH,AUDI,ROWI,AUDI
PR007496,PR7,PR7_007496,Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (17 Zoll),[PR7] Abwahl rollwiderstandsoptimierte Reifen, Aufhebung der Geschwindigkeitsbegrenzung 210 km/h (17 Zoll),AUDI,FAH,AUDI,ROWI,AUDI
PR007562,PXC,PXC_007562,Audi Matrix LED-Scheinwerfer,[PXC] Audi Matrix LED-Scheinwerfer,AUDI,AUS,AUDI,SCHEINW,AUDI
PR007728,QR7,QR7_007728,Ohne kamerabasierte Verkehrszeichenerkennung,[QR7] Ohne kamerabasierte Verkehrszeichenerkennung,AUDI,DIV,AUDI,ASSIST,AUDI
PR007830,U74,U74_007830,Aluräder 8,0J x 20, 10-Speichen-Y-Design, Reifen 255/45 R20,[U74] Aluräder 8,0J x 20, 10-Speichen-Y-Design, Reifen 255/45 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR007832,U80,U80_007832,Aluräder 9J x 19, 5-Doppelspeichen-Design (S-Design), Reifen 235/35 R 19,[U80] Aluräder 9J x 19, 5-Doppelspeichen-Design (S-Design), Reifen 235/35 R 19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR007834,U90,U90_007834,Aluräder 7.5J x 18, Reifen 225/45 R18,[U90] Aluräder 7.5J x 18, Reifen 225/45 R18,AUDI,FAH,AUDI,RÄDER18,AUDI
PR007879,V31,V31_007879,Aluräder 9,5J x 21, 5-Speichen Blade-Design, Reifen 285/40 R21,[V31] Aluräder 9,5J x 21, 5-Speichen Blade-Design, Reifen 285/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR007882,V40,V40_007882,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Schwarz glänzend, Reifen 285/30 R22,[V40] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Schwarz glänzend, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR007898,V89,V89_007898,Aluräder 8,5J x 19, 5-Speichen Cavo-Design (S-Design), kontrastgrau, teilpoliert, Reifen 255/35 R19,[V89] Aluräder 8,5J x 19, 5-Speichen Cavo-Design (S-Design), kontrastgrau, teilpoliert, Reifen 255/35 R19,AUDI,FAH,AUDI,RÄDER19,AUDI
PR007890,V78,V78_007890,Aluräder 9J x 20, 5-Arm-Peak-Design in Bronze matt, Reifen 275/30 R20,[V78] Aluräder 9J x 20, 5-Arm-Peak-Design in Bronze matt, Reifen 275/30 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR007891,V78,V78_007891,Aluräder 9J x 20, 5-Arm-Peak-Design in Bronze matt, Reifen 275/30 R20,[V78] Aluräder 9J x 20, 5-Arm-Peak-Design in Bronze matt, Reifen 275/30 R20,AUDI,FAH,AUDI,RÄDER20,AUDI
PR008336,X,X_008336,Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,[X] Elektrische Sitzeinstellung vorne mit Memory für Fahrersitz,AUDI,SIT,AUDI,SITZVER,AUDI
PR008633,X,X_008633,Bang & Olufsen Sound System,[X] Bang & Olufsen Sound System,AUDI,RAD,AUDI,SOUND,AUDI
PR008632,X,X_008632,Parkassistent inkl. Einparkhilfe plus,[X] Parkassistent inkl. Einparkhilfe plus,AUDI,AUS,AUDI,PARK,AUDI
PR008637,X,X_008637,Audi virtual cockpit plus,[X] Audi virtual cockpit plus,AUDI,INN,AUDI,VIRTUAL,AUDI
PR008630,X,X_008630,Audi Sound System,[X] Audi Sound System,AUDI,RAD,AUDI,SOUND,AUDI
PR008616,X,X_008616,DVD-Wechsler,[X] DVD-Wechsler,AUDI,RAD,AUDI,DVD,AUDI
PR008636,X,X_008636,Elektrische Sitzeinstellung vorne,[X] Elektrische Sitzeinstellung vorne,AUDI,SIT,AUDI,SITZVER,AUDI
PR008634,X,X_008634,Adaptive air suspension,[X] Adaptive air suspension,AUDI,FAH,AUDI,FAHRWER,AUDI
PR021270,#G3,#G3_021270,BusinessPlus Grossflotte 19% (14%+5%),[#G3] BusinessPlus Grossflotte 19% (14%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021271,#G4,#G4_021271,BusinessPlus Grossflotte 20% (15%+5%),[#G4] BusinessPlus Grossflotte 20% (15%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021267,#G0,#G0_021267,BusinessPlus Grossflotte 15% (10%+5%),[#G0] BusinessPlus Grossflotte 15% (10%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021268,#G1,#G1_021268,BusinessPlus Grossflotte 17% (12%+5%),[#G1] BusinessPlus Grossflotte 17% (12%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021291,#K1,#K1_021291,BusinessPlus Kleinflotte 15% (11%+4%),[#K1] BusinessPlus Kleinflotte 15% (11%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021276,#GB,#GB_021276,BusinessPlus Grossflotte 16% (11%+5%),[#GB] BusinessPlus Grossflotte 16% (11%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021274,#G8,#G8_021274,Anschlussgarantie +2 Jahre, max. 100'000 km, (netto),[#G8] Anschlussgarantie +2 Jahre, max. 100'000 km, (netto),AUDI,SEI,AUDI,GARANTI,AUDI
PR021272,#G5,#G5_021272,Anschlussgarantie +1 Jahr, max. 80'000 km, (netto),[#G5] Anschlussgarantie +1 Jahr, max. 80'000 km, (netto),AUDI,SEI,AUDI,GARANTI,AUDI
PR021273,#G6,#G6_021273,Anschlussgarantie +1 Jahr, max. 120'000 km, (netto),[#G6] Anschlussgarantie +1 Jahr, max. 120'000 km, (netto),AUDI,SEI,AUDI,GARANTI,AUDI
PR021269,#G2,#G2_021269,BusinessPlus Grossflotte 18% (13%+5%),[#G2] BusinessPlus Grossflotte 18% (13%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021294,#KB,#KB_021294,BusinessPlus Kleinflotte 14% (10%+4%),[#KB] BusinessPlus Kleinflotte 14% (10%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021292,#K2,#K2_021292,BusinessPlus Kleinflotte 16% (12%+4%),[#K2] BusinessPlus Kleinflotte 16% (12%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021303,#U0,#U0_021303,BusinessPlus KMU 11% (8%+3%),[#U0] BusinessPlus KMU 11% (8%+3%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021293,#K3,#K3_021293,BusinessPlus Kleinflotte 17% (13%+4%),[#K3] BusinessPlus Kleinflotte 17% (13%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021305,#U2,#U2_021305,BusinessPlus KMU 14% (11%+3%),[#U2] BusinessPlus KMU 14% (11%+3%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021304,#U1,#U1_021304,BusinessPlus KMU 13% (10%+3%),[#U1] BusinessPlus KMU 13% (10%+3%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021306,#U3,#U3_021306,BusinessPlus KMU 15% (12%+3%),[#U3] BusinessPlus KMU 15% (12%+3%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021295,#KF,#KF_021295,BusinessPlus Kleinflotte 13% (9%+4%),[#KF] BusinessPlus Kleinflotte 13% (9%+4%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021374,0VB,0VB_021374,Bordliteratur franz.,[0VB] Bordliteratur franz.,AUDI,DIV,AUDI,LITWERK,AUDI
PR021307,#UB,#UB_021307,BusinessPlus KMU 12% (9%+3%),[#UB] BusinessPlus KMU 12% (9%+3%),AUDI,IA7,AUDI,BUSINES,AUDI
PR021376,0VF,0VF_021376,Bordliteratur englisch,[0VF] Bordliteratur englisch,AUDI,DIV,AUDI,LITWERK,AUDI
PR021390,1D9,1D9_021390,Anhängevorrichtung inkl. Anhängerassistent,[1D9] Anhängevorrichtung inkl. Anhängerassistent,AUDI,AUS,AUDI,AHK,AUDI
PR021377,0VG,0VG_021377,Bordliteratur italienisch,[0VG] Bordliteratur italienisch,AUDI,DIV,AUDI,LITWERK,AUDI
PR021415,2ZM,2ZM_021415,Doppelspeichen-Lederlenkrad mit Multifunktion, Schaltwippen und Lenkradheizung,[2ZM] Doppelspeichen-Lederlenkrad mit Multifunktion, Schaltwippen und Lenkradheizung,AUDI,INN,AUDI,LENK MF,AUDI
PR021469,56T,56T_021469,Aluräder 8.5J x 21, 5-Doppelspeichen Modul, titangrau matt, Einsätze schwarz, Reifen 245/40 R21,[56T] Aluräder 8.5J x 21, 5-Doppelspeichen Modul, titangrau matt, Einsätze schwarz, Reifen 245/40 R21,AUDI,FAH,AUDI,RÄDER21,AUDI
PR021466,53F,53F_021466,Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Reifen 285/30 R22,[53F] Aluräder 10.5J x 22, 5-V-Speichen Trapez-Design, Reifen 285/30 R22,AUDI,FAH,AUDI,RÄDER22,AUDI
PR021532,7TP,7TP_021532,Dekoreinlage Holz Eukalyptus lavabraun naturell,[7TP] Dekoreinlage Holz Eukalyptus lavabraun naturell,AUDI,INN,AUDI,DEKOR,AUDI
PR004369,#G0,#G0_004369,BusinessPlus Grossflotte 15% (10%+5%),[#G0] BusinessPlus Grossflotte 15% (10%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004370,#G1,#G1_004370,BusinessPlus Grossflotte 17% (12%+5%),[#G1] BusinessPlus Grossflotte 17% (12%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004371,#G2,#G2_004371,BusinessPlus Grossflotte 18% (13%+5%),[#G2] BusinessPlus Grossflotte 18% (13%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004373,#G4,#G4_004373,BusinessPlus Grossflotte 20% (15%+5%),[#G4] BusinessPlus Grossflotte 20% (15%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004372,#G3,#G3_004372,BusinessPlus Grossflotte 19% (14%+5%),[#G3] BusinessPlus Grossflotte 19% (14%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004377,#G9,#G9_004377,Anschlussgarantie +2 Jahre, max. 150'000 km, (netto),[#G9] Anschlussgarantie +2 Jahre, max. 150'000 km, (netto),AUDI,SEI,AUDI,GARANTI,AUDI
PR004332,#BD,#BD_004332,Bordpapier deutsch,[#BD] Bordpapier deutsch,AUDI,IA1,AUDI,LITWERK,AUDI
PR004430,*04,*04_004430,Bordpapier deutsch,[*04] Bordpapier deutsch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR004433,*07,*07_004433,Andere Sprache,[*07] Andere Sprache,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR004431,*05,*05_004431,Bordpapier französisch,[*05] Bordpapier französisch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR004432,*06,*06_004432,Bordpapier italienisch,[*06] Bordpapier italienisch,AUDI,IA2,AUDI,LIT ALZ,AUDI
PR004564,1BK,1BK_004564,Adaptive air suspension,[1BK] Adaptive air suspension,AUDI,FAH,AUDI,FAHRWER,AUDI
PR004635,1JC,1JC_004635,Sportfahrwerk für max. 18 " Felgen,[1JC] Sportfahrwerk für max. 18 " Felgen,AUDI,FAH,AUDI,FAHRWER,AUDI
PR004379,#H0,#H0_004379,BusinessPlus Grossflotte 14% (9%+5%),[#H0] BusinessPlus Grossflotte 14% (9%+5%),AUDI,IA7,AUDI,BUSINES,AUDI
PR004640,1JP,1JP_004640,Fahrwerk mit Dämpferregelung,[1JP] Fahrwerk mit Dämpferregelung,AUDI,FAH,AUDI,FAHRWER,AUDI
PR004978,3L5,3L5_004978,Vordersitze elektrisch einstellbar,[3L5] Vordersitze elektrisch einstellbar,AUDI,SIT,AUDI,SITZVER,AUDI
PR005013,3S0,3S0_005013,Ohne Dachreling,[3S0] Ohne Dachreling,AUDI,AUS,AUDI,DACHREL,AUDI
PR004823,2MA,2MA_004823,Adaptive air suspension sport,[2MA] Adaptive air suspension sport,AUDI,FAH,AUDI,FAHRWER,AUDI
